id,name,raw,category,processed,solution,target,version,targetnew,label
5890,4,"2023-03-23 18:07:54,023 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-23 18:07:54,023 | TASK [pvrdma_network_device_ops][Check new RDMA device exists] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/check_and_reload_pvrdma.yml:22
fatal: [localhost]: FAILED! => No new RDMA device is detected on VM test_vm
error message:
No new RDMA device is detected on VM test_vm",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops check new remote direct memory access device exists task path home worker workspace ansible rhel number x number ga para virtual efi ansible vsphere gos validation linux network device ops check and reload pvrdma yml number fatal localhost failed no new remote direct memory access device is detected on vm test vm error message no new remote direct memory access device is detected on vm test vm,deepdive,targetvm,202304110953,machine,relevant
5885,4,"2023-03-23 19:59:21,023 | Failed at Play [check_os_fullname] *************************
2023-03-23 19:59:21,023 | TASK [check_os_fullname][Check guest family in VM's guest info with VMware Tools 12.1.5 on ESXi 7.0.3] 
task path: /home/worker/workspace/Ansible_RHEL_9.x_70U3_NVME_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/check_os_fullname/validate_os_fullname.yml:99
fatal: [localhost]: FAILED! => VM's guest family in guest info is 'otherGuestFamily',
 not expected 'linuxGuest'.
error message:
VM's guest family in guest info is 'otherGuestFamily',
 not expected 'linuxGuest'.",,timestamp failed at play check os full name timestamp task check os full name check guest family in vm s guest info with vmware tools version id on esxi version id task path home worker workspace ansible rhel number x nvme vmxnet number efi ansible vsphere gos validation linux check os full name validate os full name yml number fatal localhost failed vm s guest family in guest info is other guest family not expected linux guest error message vm s guest family in guest info is other guest family not expected linux guest,deepdive,product,202304110953,product,relevant
5896,5,"2023-03-03 07:42:15,003 | Failed at Play [check_os_fullname] *************************
2023-03-03 07:42:15,003 | TASK [check_os_fullname][Assert VM has valid IPv4 address for VM 'test_windows11_22538'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_windows11_22538'
error message:
Not found valid IPv4 address for VM 'test_windows11_22538'",,timestamp failed at play check os full name timestamp task check os full name assert vm has valid ip v number address for vm test windows number task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test windows number error message not found valid ip v number address for vm test windows number number,deepdive,targetvm,202304110953,machine,relevant
5901,5,"2023-03-09 07:11:57,009 | Failed at Play [nvdimm_cold_add_remove] ********************
2023-03-09 07:11:57,009 | TASK [nvdimm_cold_add_remove][Revert snapshot failed] ******
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_VBS_80GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:47
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed
error message:
Revert to snapshot 'BaseSnapshot' failed",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove revert snapshot failed task path home worker workspace ansible windows server lts c physical vbs number ga lsi logic sas efi ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed error message revert to snapshot base snapshot failed,deepdive,targetvm,202304110953,machine,relevant
5898,5,"2023-03-03 07:48:24,003 | Failed at Play [nvdimm_cold_add_remove] ********************
2023-03-03 07:48:24,003 | TASK [nvdimm_cold_add_remove][Assert VM has valid IPv4 address for VM 'test_windows11_22538'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_windows11_22538'
error message:
Not found valid IPv4 address for VM 'test_windows11_22538'",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove assert vm has valid ip v number address for vm test windows number task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test windows number error message not found valid ip v number address for vm test windows number number,deepdive,targetvm,202304110953,machine,relevant
5886,4,"2023-03-24 05:42:29,024 | Failed at Play [deploy_vm_efi_lsilogicsas_vmxnet3] *********
2023-03-24 05:42:29,024 | TASK [deploy_vm_efi_lsilogicsas_vmxnet3][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => File 'OS/Other/Windows/Windows11/v21H2/en-us_windows_11_business_editions_x64_dvd_3a304c08.iso' is absent, cannot continue
error message:
File 'OS/Other/Windows/Windows11/v21H2/en-us_windows_11_business_editions_x64_dvd_3a304c08.iso' is absent, cannot continue
2023-03-24 05:42:31,024 | TASK [deploy_vm_efi_lsilogicsas_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:91
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_vmxnet3",,timestamp failed at play deploy vm efi lsi logic sas vmxnet number timestamp task deploy vm efi lsi logic sas vmxnet number data store file operation task path home worker workspace ansible windows number lsi logic sas vmxnet number efi ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os other windows windows number v number h number en us windows number business editions x number dvd hex id iso is absent can not continue error message file os other windows windows number v number h number en us windows number business editions x number dvd hex id iso is absent can not continue timestamp task deploy vm efi lsi logic sas vmxnet number testing exit due to failure task path home worker workspace ansible windows number lsi logic sas vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas vmxnet number,deepdive,usererror,202304110953,user,relevant
5887,4,"2023-03-20 13:53:41,020 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-20 13:53:41,020 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:49
fatal: [localhost]: FAILED! => [""It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds."", ""VMware Tools running status is 'guestToolsRunning'."", ""VM's IP address in guest info is '2620:124:6020:c302:e798:9e56:5b3b:b0ee'."", ""VM's all IP addresses in guest info are '['2620:124:6020:c302:e798:9e56:5b3b:b0ee', '2620:124:6020:c302:250:56ff:fe9f:af72', 'fe80::250:56ff:fe9f:af72']'.""]
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds.
VMware Tools running status is 'guestToolsRunning'.
VM's IP address in guest info is '2620:124:6020:c302:e798:9e56:5b3b:b0ee'.
VM's all IP addresses in guest info are '['2620:124:6020:c302:e798:9e56:5b3b:b0ee', '2620:124:6020:c302:250:56ff:fe9f:af72', 'fe80::250:56ff:fe9f:af72']'.
2023-03-20 13:54:26,020 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible sles main para virtual vmxnet number efi ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible sles main para virtual vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,nimbus,202304110953,environment,relevant
5888,4,"2023-03-24 12:30:55,024 | Failed at Play [deploy_vm_bios_ide_e1000e] *****************
2023-03-24 12:30:55,024 | TASK [deploy_vm_bios_ide_e1000e][Upload local file to ESXi datastore] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_70GA_IDE_E1000E_BIOS/ansible-vsphere-gos-validation/common/esxi_upload_datastore_file.yml:11
ssl.SSLEOFError: EOF occurred in violation of protocol (_ssl.c:2384)
urllib.error.URLError: <urlopen error EOF occurred in violation of protocol (_ssl.c:2384)>
TypeError: 'URLError' object is not subscriptable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error
error message:
MODULE FAILURE
See stdout/stderr for the exact error
ssl.SSLEOFError: EOF occurred in violation of protocol (_ssl.c:2384)
urllib.error.URLError: <urlopen error EOF occurred in violation of protocol (_ssl.c:2384)>
TypeError: 'URLError' object is not subscriptable
2023-03-24 12:30:57,024 | TASK [deploy_vm_bios_ide_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_70GA_IDE_E1000E_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:91
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_e1000e",,timestamp failed at play deploy vm bios ide timestamp task deploy vm bios ide upload local file to esxi data store task path home worker workspace ansible ubuntu number desktop iso number ga ide bios ansible vsphere gos validation common esxi upload data store file yml number ssl ssl eof error eof occurred in violation of protocol ssl c number url library error url error url open error eof occurred in violation of protocol ssl c number type error url error object is not sub scriptable fatal localhost failed module failure see stdout stderr for the exact error error message module failure see stdout stderr for the exact error ssl ssl eof error eof occurred in violation of protocol ssl c number url library error url error url open error eof occurred in violation of protocol ssl c number type error url error object is not sub scriptable timestamp task deploy vm bios ide testing exit due to failure task path home worker workspace ansible ubuntu number desktop iso number ga ide bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm bios ide e number e error message exit testing because exit testing when fail is set to true in test case deploy vm bios ide e number e,retry,nimbus,202304110953,environment,relevant
5889,4,"2023-03-22 02:30:48,022 | Failed at Play [deploy_vm_efi_ide_e1000e] ******************
2023-03-22 02:30:48,022 | TASK [deploy_vm_efi_ide_e1000e][Add IDE boot disk] *********
task path: /home/worker/workspace/Ansible_Photon_5.x_ISO_80GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_create_with_ide_disk.yml:49
fatal: [localhost -> 10.182.5.68]: FAILED! => non-zero return code when vim-cmd
error message:
non-zero return code: 1
Reconfigure failed: (vim.fault.NoDiskSpace) {
   faultCause = (vmodl.MethodFault) null, 
   faultMessage = (vmodl.LocalizableMessage) [
      (vmodl.LocalizableMessage) {
         key = ""vob.fssvec.SetFileAttributes.file.failed"", 
         arg = <unset>, 
         message = ""File system specific implementation of SetFileAttributes[file] failed""
      }
   ], 
   file = ""[datastore2] test_vm_1679451863797/test_vm_1679451863797_1.vmdk"", 
   datastore = ""datastore2""
   msg = ""Insufficient disk space on datastore 'datastore2'.""
}
2023-03-22 02:30:50,022 | TASK [deploy_vm_efi_ide_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Photon_5.x_ISO_80GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_ide_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_ide_e1000e",,timestamp failed at play deploy vm efi ide timestamp task deploy vm efi ide add ide boot disk task path home worker workspace ansible photon number x iso number ga ide efi ansible vsphere gos validation common vm create with ide disk yml number fatal localhost ip address failed nonzero return code when vim command error message nonzero return code number re configure failed vim fault no disk space fault cause vmodl method fault null fault message vmodl localizable message vmodl localizable message key vob fss vec set file attributes file failed arg un set message file system specific implementation of set file attributes file failed file data store number test vm number test vm number vmdk data store data store number message insufficient disk space on data store data store number timestamp task deploy vm efi ide testing exit due to failure task path home worker workspace ansible photon number x iso number ga ide efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi ide e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi ide e number e,retry,nimbus,202304110953,environment,relevant
5906,7,"2023-03-20 05:20:07,020 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-20 05:20:07,020 | TASK [pvrdma_network_device_ops][Check RDMA ping result from client VM to server VM] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_70GA_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/pvrdma_network_device_ops.yml:149
fatal: [localhost]: FAILED! => Failed to run RDMA ping from client VM 'test_vm_client_20230320051421' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8'
error message:
Failed to run RDMA ping from client VM 'test_vm_client_20230320051421' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8'",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops check remote direct memory access ping result from client vm to server vm task path home worker workspace ansible sles number ga lsi logic sas vmxnet number efi ansible vsphere gos validation linux network device ops pvrdma network device ops yml number fatal localhost failed failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number error message failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number,retry,targetvm,202304110953,machine,relevant
