id,name,raw,category,processed,solution,target,version,targetnew,label
5549,log-4108,"2022-09-15 11:33:19,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 11:33:19,015 | TASK [nvdimm_cold_add_remove][Check new NVDIMM device backing vmdk file in PMem datastore] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/nvdimm_cold_add_remove/cold_add_nvdimm_test.yml:70
fatal: [localhost]: FAILED! => 'PMemDS' keyword is not in the backing vmdk file path of new NVDIMM device: ",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove check new nvdimm device backing vmdk file in pmem data store task path home worker workspace dw existing ansible vsphere gos validation windows nvdimm cold add remove cold add nvdimm test yml number fatal localhost failed pmem ds keyword is not in the backing vmdk file path of new nvdimm device,deepdive,targetvm,202210102130,machine,relevant
5550,log-4126,"2022-09-15 12:01:00,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 12:01:00,015 | TASK [nvdimm_cold_add_remove][Set fact of persistent memory disk unique ID list] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml:17
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'item' is undefined
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml': line 17, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    win_powershell_cmd: ""get-physicaldisk | where BusType -eq 'SCM' | select UniqueId | fl""
- name: ""Set fact of persistent memory disk unique ID list""
  ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number fatal localhost failed the task includes an option with an un defined variable the error was item is un defined the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl name set fact of persistent memory disk unique id list here,deepdive,testcase,202210102130,test,relevant
5551,log-4161,"2022-09-15 12:56:29,015 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-15 12:56:29,015 | TASK [nvdimm_cold_add_remove][Set fact of persistent memory disk unique ID list] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml:17
failed: [localhost] => (item=None) => The task includes an option with an undefined variable. The error was: list object has no element 1
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml': line 17, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    win_powershell_cmd: ""get-physicaldisk | where BusType -eq 'SCM' | select UniqueId | fl""
- name: ""Set fact of persistent memory disk unique ID list""
  ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number failed localhost item none the task includes an option with an un defined variable the error was list object has no element number the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl name set fact of persistent memory disk unique id list here,deepdive,testcase,202210102130,test,relevant
5563,log-5158,"2022-09-21 10:40:34,021 | Failed at Play [wsl_test] **********************************
2022-09-21 10:40:34,021 | TASK [wsl_test][Execute powershell command 'wsl --install -d Ubuntu | Out-File -FilePath C:\temp\wsl_install.txt'] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.184.97.236]: FAILED! => non-zero return code when wsl",,timestamp failed at play wsl test timestamp task wsl test execute powershell command wsl installd ubuntu out file file path c temp wsl install text task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when wsl,deepdive,targetvm,202210102130,machine,relevant
5552,log-5127,"2022-09-16 03:32:52,016 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-16 03:32:52,016 | TASK [nvdimm_cold_add_remove][Set fact of persistent memory disk unique ID list] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml:17
failed: [localhost] => (item=None) => The task includes an option with an undefined variable. The error was: list object has no element 1
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/utils/win_get_pmem_disk_list.yml': line 17, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    win_powershell_cmd: ""(get-physicaldisk | where BusType -eq 'SCM' | select UniqueId | fl | out-string).trim()""
- name: ""Set fact of persistent memory disk unique ID list""
  ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number failed localhost item none the task includes an option with an un defined variable the error was list object has no element number the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl out string trim name set fact of persistent memory disk unique id list here,deepdive,testcase,202210102130,test,relevant
5621,log-5574,"2022-09-23 11:19:30,023 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-23 11:19:30,023 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type V:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.212.20.221]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type v test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,machine,relevant
5553,log-5128,"2022-09-16 04:00:35,016 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-16 04:00:35,016 | TASK [nvdimm_cold_add_remove][Set fact of the file path to do disk write test] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/vhba_hot_add_remove/create_partition_raw_disk.yml:86
fatal: [localhost]: FAILED! => The conditional check 'not (test_disk_controller_type == ""nvme"" and test_purpose == ""hot-extend"")' failed. The error was: error while evaluating conditional (not (test_disk_controller_type == ""nvme"" and test_purpose == ""hot-extend"")): 'test_disk_controller_type' is undefined
The error appears to be in '/home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/vhba_hot_add_remove/create_partition_raw_disk.yml': line 86, column 7, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- block:
    - name: ""Set fact of the file path to do disk write test""
      ^ here",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of the file path to do disk write test task path home worker workspace dw existing ansible vsphere gos validation windows v hba hot add remove create partition raw disk yml number fatal localhost failed the conditional check not test disk controller type nvme and test purpose hot extend failed the error was error while evaluating conditional not test disk controller type nvme and test purpose hot extend test disk controller type is un defined the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows v hba hot add remove create partition raw disk yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be block name set fact of the file path to do disk write test here,deepdive,testcase,202210102130,test,relevant
5554,log-5129,"2022-09-16 07:38:10,016 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-16 07:38:10,016 | TASK [nvdimm_cold_add_remove][Check no disk volume found in guest OS] 
task path: /home/worker/workspace/dw_win11_70u3_existing/ansible-vsphere-gos-validation/windows/nvdimm_cold_add_remove/cold_remove_nvdimm_test.yml:72
fatal: [localhost]: FAILED! => Get specified disk volume size not failed with keyword 'No MSFT_Volume objects found' in results.",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove check no disk volume found in guest os task path home worker workspace dw existing ansible vsphere gos validation windows nvdimm cold add remove cold remove nvdimm test yml number fatal localhost failed get specified disk volume size not failed with keyword no msft volume objects found in results,deepdive,targetvm,202210102130,machine,relevant
5555,log-5133,"2022-09-17 06:17:33,017 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-09-17 06:17:33,017 | TASK [vmxnet3_network_device_ops][Create/Update network configure file '{{ network_conf_path }}'] 
task path: /home/worker/workspace/Ansible_CentOS_8.x_67U3_NVME_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/apply_new_network_config.yml:48
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'network_conf_template' is undefined
The error appears to be in '/home/worker/workspace/Ansible_CentOS_8.x_67U3_NVME_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/apply_new_network_config.yml': line 48, column 7, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    # Create the network config file for new network interface
    - name: ""Create/Update network configure file '{{ network_conf_path }}'""
      ^ here
We could be wrong, but this one looks like it might be an issue with
missing quotes. Always quote template expression brackets when they
start a value. For instance:
    with_items:
      - {{ foo }}
Should be written as:
    with_items:
      - ""{{ foo }}""",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops create update network configure file network configuration path task path home worker workspace ansible centos number x nvme vmxnet number efi ansible vsphere gos validation linux network device ops apply new network configuration yml number fatal localhost failed the task includes an option with an un defined variable the error was network configuration template is un defined the error appears to be in home worker workspace ansible centos number x nvme vmxnet number efi ansible vsphere gos validation linux network device ops apply new network configuration yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be create the network configuration file for new network interface name create update network configure file network configuration path here we could be wrong but this one looks like it might be an issue with missing quotes always quote template expression brackets when they start a value for instance with items foo should be written as with items foo,deepdive,testcase,202210102130,test,relevant
5556,log-5142,"2022-09-17 09:10:09,017 | Failed at Play [wintools_uninstall_verify] *****************
2022-09-17 09:10:09,017 | TASK [wintools_uninstall_verify][Add a new 'vmxnet3' adapter in 'vSwitch2022-09-17-09-09-57_PG' to VM 'test_vm'] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_add_network_adapter.yml:13
fatal: [localhost]: FAILED! => unable to find specified network_name/vlan_id (vSwitch2022-09-17-09-09-57_PG), check parameters",,timestamp failed at play win tools un install verify timestamp task win tools un install verify add a new vmxnet number adapter in vswitch timestamp number page to vm test vm task path home worker workspace ansible windows number lsi logic sas vmxnet number efi ansible vsphere gos validation common vm add network adapter yml number fatal localhost failed unable to find specified network name vlan id vswitch timestamp number page check parameters,deepdive,testcase,202210102130,test,relevant
