id,name,raw,category,processed,solution,target,version,targetnew,label
5915,42,"2023-04-13 06:20:34,013 | Failed at Play [17_e1000e_network_device_ops] **************
2023-04-13 06:20:34,013 | TASK [17_e1000e_network_device_ops][Connect network interface 'ens35'] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:18
fatal: [localhost]: UNREACHABLE! => Failed to connect to the host via ssh: ssh: connect to host 10.218.130.33 port 22: No route to host
error message:
Failed to connect to the host via ssh: ssh: connect to host 10.218.130.33 port 22: No route to host",,timestamp failed at play number network device ops timestamp task number network device ops connect network interface task path home worker workspace ansible ubuntu number desktop iso number ga para virtual vmxnet number efi ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost un reachable failed to connect to the host via ssh ssh connect to host ip address port number no route to host error message failed to connect to the host via ssh ssh connect to host ip address port number no route to host,retry,targetvm,202304140402,machine,relevant
5911,42,"2023-04-13 05:12:17,013 | Failed at Play [25_lsilogic_vhba_device_ops] ***************
2023-04-13 05:12:17,013 | TASK [25_lsilogic_vhba_device_ops][Wait for device to be present] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_MAIN_PARAVIRTUAL_E1000E_BIOS/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/wait_device_list_changed.yml:147
fatal: [localhost]: UNREACHABLE! => Failed to create temporary directory. In some cases, you may have been able to authenticate and did not have permissions on the target directory. Consider changing the remote tmp path in ansible.cfg to a path rooted in ""/tmp"", for more error information use -vvv. Failed command was: ( umask 77 && mkdir -p ""` echo /tmp `""&& mkdir ""` echo /tmp/ansible-tmp-1681362737.8157394-13757-22481210705733 `"" && echo ansible-tmp-1681362737.8157394-13757-22481210705733=""` echo /tmp/ansible-tmp-1681362737.8157394-13757-22481210705733 `"" ), exited with result 1
error message:
Failed to create temporary directory. In some cases, you may have been able to authenticate and did not have permissions on the target directory. Consider changing the remote tmp path in ansible.cfg to a path rooted in ""/tmp"", for more error information use -vvv. Failed command was: ( umask 77 && mkdir -p ""` echo /tmp `""&& mkdir ""` echo /tmp/ansible-tmp-1681362737.8157394-13757-22481210705733 `"" && echo ansible-tmp-1681362737.8157394-13757-22481210705733=""` echo /tmp/ansible-tmp-1681362737.8157394-13757-22481210705733 `"" ), exited with result 1
2023-04-13 05:12:18,013 | TASK [25_lsilogic_vhba_device_ops][Guest OS unreachable] ***
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_MAIN_PARAVIRTUAL_E1000E_BIOS/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/wait_device_list_changed.yml:160
fatal: [localhost]: FAILED! => {'changed': False, 'msg': 'Failed to create temporary directory. In some cases, you may have been able to authenticate and did not have permissions on the target directory. Consider changing the remote tmp path in ansible.cfg to a path rooted in ""/tmp"", for more error information use -vvv. Failed command was: ( umask 77 && mkdir -p ""` echo /tmp `""&& mkdir ""` echo /tmp/ansible-tmp-1681362737.8157394-13757-22481210705733 `"" && echo ansible-tmp-1681362737.8157394-13757-22481210705733=""` echo /tmp/ansible-tmp-1681362737.8157394-13757-22481210705733 `"" ), exited with result 1', 'unreachable': True}
error message:
Failed to create temporary directory. In some cases, you may have been able to authenticate and did not have permissions on the target directory. Consider changing the remote tmp path in ansible.cfg to a path rooted in ""/tmp"", for more error information use -vvv. Failed command was: ( umask 77 && mkdir -p ""` echo /tmp `""&& mkdir ""` echo /tmp/ansible-tmp-1681362737.8157394-13757-22481210705733 `"" && echo ansible-tmp-1681362737.8157394-13757-22481210705733=""` echo /tmp/ansible-tmp-1681362737.8157394-13757-22481210705733 `"" ), exited with result 1",,timestamp failed at play number lsi logic v hba device ops timestamp task number lsi logic v hba device ops wait for device to be present task path home worker workspace ansible ubuntu number desktop iso main para virtual bios ansible vsphere gos validation linux v hba hot add remove wait device list changed yml number fatal localhost un reachable failed to create temporary directory in some cases you may have been able to authenticate and did not have permissions on the target directory consider changing the remote tmp path in ansible configuration to a path rooted in tmp for more error information use v v v failed command was u mask number mkdir p echo tmp mkdir echo tmp ansible tmp hex id number timestamp echo ansible tmp hex id number timestamp echo tmp ansible tmp hex id number timestamp exited with result number error message failed to create temporary directory in some cases you may have been able to authenticate and did not have permissions on the target directory consider changing the remote tmp path in ansible configuration to a path rooted in tmp for more error information use v v v failed command was u mask number mkdir p echo tmp mkdir echo tmp ansible tmp hex id number timestamp echo ansible tmp hex id number timestamp echo tmp ansible tmp hex id number timestamp exited with result number timestamp task number lsi logic v hba device ops guest os un reachable task path home worker workspace ansible ubuntu number desktop iso main para virtual bios ansible vsphere gos validation linux v hba hot add remove wait device list changed yml number fatal localhost failed changed false message failed to create temporary directory in some cases you may have been able to authenticate and did not have permissions on the target directory consider changing the remote tmp path in ansible configuration to a path rooted in tmp for more error information use v v v failed command was u mask number mkdir p echo tmp mkdir echo tmp ansible tmp hex id number timestamp echo ansible tmp hex id number timestamp echo tmp ansible tmp hex id number timestamp exited with result number un reachable true error message failed to create temporary directory in some cases you may have been able to authenticate and did not have permissions on the target directory consider changing the remote tmp path in ansible configuration to a path rooted in tmp for more error information use v v v failed command was u mask number mkdir p echo tmp mkdir echo tmp ansible tmp hex id number timestamp echo ansible tmp hex id number timestamp echo tmp ansible tmp hex id number timestamp exited with result number,deepdive,targetvm,202304140402,machine,relevant
5912,42,"2023-04-13 05:29:25,013 | Failed at Play [1_deploy_vm] *******************************
2023-04-13 05:29:25,013 | TASK [1_deploy_vm][Wait for message 'gdm.service' appear in VM log serial-20230413042559.log] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_MAIN_SATA_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:40
fatal: [localhost]: FAILED! => {
    ""attempts"": 120,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
error message:
2023-04-13 05:30:09,013 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_MAIN_SATA_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_sata_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_sata_vmxnet3",,timestamp failed at play number deploy vm timestamp task number deploy vm wait for message gdm service appear in vm log serial timestamp log task path home worker workspace ansible ubuntu number desktop iso main sata vmxnet number efi ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false error message timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible ubuntu number desktop iso main sata vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi sata vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi sata vmxnet number,deepdive,targetvm,202304140402,machine,relevant
5913,42,"2023-04-07 08:52:23,007 | Failed at Play [01_deploy_vm] ******************************
2023-04-07 08:52:23,007 | TASK [01_deploy_vm][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:49
fatal: [localhost]: FAILED! => [""It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds."", ""VMware Tools running status is 'guestToolsRunning'."", ""VM's IP address in guest info is ''."", ""VM's all IP addresses in guest info are '[]'.""]
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds.
VMware Tools running status is 'guestToolsRunning'.
VM's IP address in guest info is ''.
VM's all IP addresses in guest info are '[]'.
2023-04-07 08:53:05,007 | TASK [01_deploy_vm][Testing exit due to failure] ***********
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_paravirtual_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_paravirtual_vmxnet3",,timestamp failed at play number deploy vm timestamp task number deploy vm check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible sled para virtual vmxnet number bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is vm s all ip addresses in guest info are error message it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is vm s all ip addresses in guest info are timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible sled para virtual vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm bios para virtual vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm bios para virtual vmxnet number,deepdive,targetvm,202304140402,machine,relevant
5914,42,"2023-04-13 05:03:42,013 | Failed at Play [23_gosc_cloudinit_staticip] ****************
2023-04-13 05:03:42,013 | TASK [23_gosc_cloudinit_staticip][GOS customization failed] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_MAIN_PARAVIRTUAL_E1000E_BIOS/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:114
fatal: [localhost]: FAILED! => ['Not found GOSC completed state keyword in vmware.log', ""VM DNS servers are ['192.168.192.1'], not expected DNS servers ['192.168.1.1', '192.168.1.2']"", ""VM DNS domain search domains are  [] not expected search domains ['test.com', 'gosc.test.com']"", ""VM static IPv4 address is '192.168.192.109', expected IPv4 address is 192.168.192.101"", ""VM static IPv4 gateway is '192.168.1.1', expected IPv4 gateway is 192.168.192.1""]
error message:
Not found GOSC completed state keyword in vmware.log
VM DNS servers are ['192.168.192.1'], not expected DNS servers ['192.168.1.1', '192.168.1.2']
VM DNS domain search domains are  [] not expected search domains ['test.com', 'gosc.test.com']
VM static IPv4 address is '192.168.192.109', expected IPv4 address is 192.168.192.101
VM static IPv4 gateway is '192.168.1.1', expected IPv4 gateway is 192.168.192.1",,timestamp failed at play number go sc cloud init static ip timestamp task number go sc cloud init static ip gos customization failed task path home worker workspace ansible ubuntu number desktop iso main para virtual bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed not found go sc completed state keyword in vmware log vm dns servers are ip address not expected dns servers ip address ip address vm dns domain search domains are not expected search domains test com go sc test com vm static ip v number address is ip address expected ip v number address is ip address vm static ip v number gateway is ip address expected ip v number gateway is ip address error message not found go sc completed state keyword in vmware log vm dns servers are ip address not expected dns servers ip address ip address vm dns domain search domains are not expected search domains test com go sc test com vm static ip v number address is ip address expected ip v number address is ip address vm static ip v number gateway is ip address expected ip v number gateway is ip address,deepdive,targetvm,202304140402,machine,relevant
5916,43,"2023-04-13 15:59:45,013 | Failed at Play [25_lsilogic_vhba_device_ops] ***************
2023-04-13 15:59:45,013 | TASK [25_lsilogic_vhba_device_ops][Rescan all scsi devices] 
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_70GA/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/wait_device_list_changed.yml:36
fatal: [localhost]: FAILED! => Failed to connect to the host via ssh: ssh: connect to host 10.78.164.165 port 22: Connection refused
error message:
Failed to connect to the host via ssh: ssh: connect to host 10.78.164.165 port 22: Connection refused",,timestamp failed at play number lsi logic v hba device ops timestamp task number lsi logic v hba device ops re scan all scsi devices task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation linux v hba hot add remove wait device list changed yml number fatal localhost failed failed to connect to the host via ssh ssh connect to host ip address port number connection refused error message failed to connect to the host via ssh ssh connect to host ip address port number connection refused,deepdive,targetvm,202304140402,machine,relevant
5915,42,"2023-04-13 06:20:34,013 | Failed at Play [17_e1000e_network_device_ops] **************
2023-04-13 06:20:34,013 | TASK [17_e1000e_network_device_ops][Connect network interface 'ens35'] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:18
fatal: [localhost]: UNREACHABLE! => Failed to connect to the host via ssh: ssh: connect to host 10.218.130.33 port 22: No route to host
error message:
Failed to connect to the host via ssh: ssh: connect to host 10.218.130.33 port 22: No route to host",,timestamp failed at play number network device ops timestamp task number network device ops connect network interface task path home worker workspace ansible ubuntu number desktop iso number ga para virtual vmxnet number efi ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost un reachable failed to connect to the host via ssh ssh connect to host ip address port number no route to host error message failed to connect to the host via ssh ssh connect to host ip address port number no route to host,retry,targetvm,202304140402,environment,irrelevant
5915,42,"2023-04-13 06:20:34,013 | Failed at Play [17_e1000e_network_device_ops] **************
2023-04-13 06:20:34,013 | TASK [17_e1000e_network_device_ops][Connect network interface 'ens35'] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:18
fatal: [localhost]: UNREACHABLE! => Failed to connect to the host via ssh: ssh: connect to host 10.218.130.33 port 22: No route to host
error message:
Failed to connect to the host via ssh: ssh: connect to host 10.218.130.33 port 22: No route to host",,timestamp failed at play number network device ops timestamp task number network device ops connect network interface task path home worker workspace ansible ubuntu number desktop iso number ga para virtual vmxnet number efi ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost un reachable failed to connect to the host via ssh ssh connect to host ip address port number no route to host error message failed to connect to the host via ssh ssh connect to host ip address port number no route to host,retry,targetvm,202304140402,component,irrelevant
5915,42,"2023-04-13 06:20:34,013 | Failed at Play [17_e1000e_network_device_ops] **************
2023-04-13 06:20:34,013 | TASK [17_e1000e_network_device_ops][Connect network interface 'ens35'] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:18
fatal: [localhost]: UNREACHABLE! => Failed to connect to the host via ssh: ssh: connect to host 10.218.130.33 port 22: No route to host
error message:
Failed to connect to the host via ssh: ssh: connect to host 10.218.130.33 port 22: No route to host",,timestamp failed at play number network device ops timestamp task number network device ops connect network interface task path home worker workspace ansible ubuntu number desktop iso number ga para virtual vmxnet number efi ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost un reachable failed to connect to the host via ssh ssh connect to host ip address port number no route to host error message failed to connect to the host via ssh ssh connect to host ip address port number no route to host,retry,targetvm,202304140402,infrastructure,irrelevant
5915,42,"2023-04-13 06:20:34,013 | Failed at Play [17_e1000e_network_device_ops] **************
2023-04-13 06:20:34,013 | TASK [17_e1000e_network_device_ops][Connect network interface 'ens35'] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:18
fatal: [localhost]: UNREACHABLE! => Failed to connect to the host via ssh: ssh: connect to host 10.218.130.33 port 22: No route to host
error message:
Failed to connect to the host via ssh: ssh: connect to host 10.218.130.33 port 22: No route to host",,timestamp failed at play number network device ops timestamp task number network device ops connect network interface task path home worker workspace ansible ubuntu number desktop iso number ga para virtual vmxnet number efi ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost un reachable failed to connect to the host via ssh ssh connect to host ip address port number no route to host error message failed to connect to the host via ssh ssh connect to host ip address port number no route to host,retry,targetvm,202304140402,user,irrelevant
