id,name,raw,category,processed,solution,target,version,targetnew,label
5480,3535,"2022-08-17 05:36:31,017 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-08-17 05:36:31,017 | TASK [gosc_cloudinit_staticip][Install package on Ubuntu 22.04] 
task path: /home/worker/workspace/zyh_ansible_ubuntu_existing_testbed_3.1/ansible-vsphere-gos-validation/linux/utils/install_uninstall_package.yml:103
fatal: [localhost -> 10.117.16.148]: FAILED! => Failed to update apt cache: unknown reason",,timestamp failed at play go sc cloud init static ip timestamp task go sc cloud init static ip install package on ubuntu number task path home worker workspace zyh ansible ubuntu existing testbed number ansible vsphere gos validation linux utilities install un install package yml number fatal localhost ip address failed failed to update apt cache unknown reason,deepdive,testcase,202208240500,test,relevant
5481,3534,"2022-08-17 05:32:53,017 | Failed at Play [gosc_cloudinit_dhcp] ***********************
2022-08-17 05:32:53,017 | TASK [gosc_cloudinit_dhcp][Install package on Ubuntu 22.04] 
task path: /home/worker/workspace/zyh_ansible_ubuntu_existing_testbed_3.1/ansible-vsphere-gos-validation/linux/utils/install_uninstall_package.yml:103
fatal: [localhost -> 10.117.16.148]: FAILED! => Failed to update apt cache: unknown reason",,timestamp failed at play go sc cloud init dhcp timestamp task go sc cloud init dhcp install package on ubuntu number task path home worker workspace zyh ansible ubuntu existing testbed number ansible vsphere gos validation linux utilities install un install package yml number fatal localhost ip address failed failed to update apt cache unknown reason,deepdive,testcase,202208240500,test,relevant
5480,3535,"2022-08-17 05:36:31,017 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-08-17 05:36:31,017 | TASK [gosc_cloudinit_staticip][Install package on Ubuntu 22.04] 
task path: /home/worker/workspace/zyh_ansible_ubuntu_existing_testbed_3.1/ansible-vsphere-gos-validation/linux/utils/install_uninstall_package.yml:103
fatal: [localhost -> 10.117.16.148]: FAILED! => Failed to update apt cache: unknown reason",,timestamp failed at play go sc cloud init static ip timestamp task go sc cloud init static ip install package on ubuntu number task path home worker workspace zyh ansible ubuntu existing testbed number ansible vsphere gos validation linux utilities install un install package yml number fatal localhost ip address failed failed to update apt cache unknown reason,deepdive,testcase,202208240500,environment,irrelevant
5480,3535,"2022-08-17 05:36:31,017 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-08-17 05:36:31,017 | TASK [gosc_cloudinit_staticip][Install package on Ubuntu 22.04] 
task path: /home/worker/workspace/zyh_ansible_ubuntu_existing_testbed_3.1/ansible-vsphere-gos-validation/linux/utils/install_uninstall_package.yml:103
fatal: [localhost -> 10.117.16.148]: FAILED! => Failed to update apt cache: unknown reason",,timestamp failed at play go sc cloud init static ip timestamp task go sc cloud init static ip install package on ubuntu number task path home worker workspace zyh ansible ubuntu existing testbed number ansible vsphere gos validation linux utilities install un install package yml number fatal localhost ip address failed failed to update apt cache unknown reason,deepdive,testcase,202208240500,component,irrelevant
5480,3535,"2022-08-17 05:36:31,017 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-08-17 05:36:31,017 | TASK [gosc_cloudinit_staticip][Install package on Ubuntu 22.04] 
task path: /home/worker/workspace/zyh_ansible_ubuntu_existing_testbed_3.1/ansible-vsphere-gos-validation/linux/utils/install_uninstall_package.yml:103
fatal: [localhost -> 10.117.16.148]: FAILED! => Failed to update apt cache: unknown reason",,timestamp failed at play go sc cloud init static ip timestamp task go sc cloud init static ip install package on ubuntu number task path home worker workspace zyh ansible ubuntu existing testbed number ansible vsphere gos validation linux utilities install un install package yml number fatal localhost ip address failed failed to update apt cache unknown reason,deepdive,testcase,202208240500,infrastructure,irrelevant
5480,3535,"2022-08-17 05:36:31,017 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-08-17 05:36:31,017 | TASK [gosc_cloudinit_staticip][Install package on Ubuntu 22.04] 
task path: /home/worker/workspace/zyh_ansible_ubuntu_existing_testbed_3.1/ansible-vsphere-gos-validation/linux/utils/install_uninstall_package.yml:103
fatal: [localhost -> 10.117.16.148]: FAILED! => Failed to update apt cache: unknown reason",,timestamp failed at play go sc cloud init static ip timestamp task go sc cloud init static ip install package on ubuntu number task path home worker workspace zyh ansible ubuntu existing testbed number ansible vsphere gos validation linux utilities install un install package yml number fatal localhost ip address failed failed to update apt cache unknown reason,deepdive,testcase,202208240500,user,irrelevant
5480,3535,"2022-08-17 05:36:31,017 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-08-17 05:36:31,017 | TASK [gosc_cloudinit_staticip][Install package on Ubuntu 22.04] 
task path: /home/worker/workspace/zyh_ansible_ubuntu_existing_testbed_3.1/ansible-vsphere-gos-validation/linux/utils/install_uninstall_package.yml:103
fatal: [localhost -> 10.117.16.148]: FAILED! => Failed to update apt cache: unknown reason",,timestamp failed at play go sc cloud init static ip timestamp task go sc cloud init static ip install package on ubuntu number task path home worker workspace zyh ansible ubuntu existing testbed number ansible vsphere gos validation linux utilities install un install package yml number fatal localhost ip address failed failed to update apt cache unknown reason,deepdive,testcase,202208240500,machine,irrelevant
5480,3535,"2022-08-17 05:36:31,017 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-08-17 05:36:31,017 | TASK [gosc_cloudinit_staticip][Install package on Ubuntu 22.04] 
task path: /home/worker/workspace/zyh_ansible_ubuntu_existing_testbed_3.1/ansible-vsphere-gos-validation/linux/utils/install_uninstall_package.yml:103
fatal: [localhost -> 10.117.16.148]: FAILED! => Failed to update apt cache: unknown reason",,timestamp failed at play go sc cloud init static ip timestamp task go sc cloud init static ip install package on ubuntu number task path home worker workspace zyh ansible ubuntu existing testbed number ansible vsphere gos validation linux utilities install un install package yml number fatal localhost ip address failed failed to update apt cache unknown reason,deepdive,testcase,202208240500,product,irrelevant
5481,3534,"2022-08-17 05:32:53,017 | Failed at Play [gosc_cloudinit_dhcp] ***********************
2022-08-17 05:32:53,017 | TASK [gosc_cloudinit_dhcp][Install package on Ubuntu 22.04] 
task path: /home/worker/workspace/zyh_ansible_ubuntu_existing_testbed_3.1/ansible-vsphere-gos-validation/linux/utils/install_uninstall_package.yml:103
fatal: [localhost -> 10.117.16.148]: FAILED! => Failed to update apt cache: unknown reason",,timestamp failed at play go sc cloud init dhcp timestamp task go sc cloud init dhcp install package on ubuntu number task path home worker workspace zyh ansible ubuntu existing testbed number ansible vsphere gos validation linux utilities install un install package yml number fatal localhost ip address failed failed to update apt cache unknown reason,deepdive,testcase,202208240500,environment,irrelevant
5481,3534,"2022-08-17 05:32:53,017 | Failed at Play [gosc_cloudinit_dhcp] ***********************
2022-08-17 05:32:53,017 | TASK [gosc_cloudinit_dhcp][Install package on Ubuntu 22.04] 
task path: /home/worker/workspace/zyh_ansible_ubuntu_existing_testbed_3.1/ansible-vsphere-gos-validation/linux/utils/install_uninstall_package.yml:103
fatal: [localhost -> 10.117.16.148]: FAILED! => Failed to update apt cache: unknown reason",,timestamp failed at play go sc cloud init dhcp timestamp task go sc cloud init dhcp install package on ubuntu number task path home worker workspace zyh ansible ubuntu existing testbed number ansible vsphere gos validation linux utilities install un install package yml number fatal localhost ip address failed failed to update apt cache unknown reason,deepdive,testcase,202208240500,component,irrelevant
