id,name,raw,category,processed,solution,target,version,targetnew,label
6010,83,"2023-05-24 23:28:37,024 | Failed at Play [24_paravirtual_vhba_device_ops] ************
2023-05-24 23:28:37,024 | TASK [24_paravirtual_vhba_device_ops][Revert snapshot failed] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_8.x/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:47
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed
error message:
Revert to snapshot 'BaseSnapshot' failed",,timestamp failed at play number para virtual v hba device ops timestamp task number para virtual v hba device ops revert snapshot failed task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed error message revert to snapshot base snapshot failed,retry,targetvm,202307030930,machine,relevant
5977,81,"2023-06-16 09:24:59,016 | Failed at Play [1_deploy_vm] *******************************
2023-06-16 09:24:59,016 | TASK [1_deploy_vm][Datastore file operation] ***************
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_main_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => File 'OS/Other/Windows/WindowsServerNext/25398/25398.1.230610-1204.zn_release_SERVER_OEMRET_x64FRE_en-us.iso' is absent, cannot continue
error message:
File 'OS/Other/Windows/WindowsServerNext/25398/25398.1.230610-1204.zn_release_SERVER_OEMRET_x64FRE_en-us.iso' is absent, cannot continue
2023-06-16 09:25:01,016 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_main_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:86
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e",,timestamp failed at play number deploy vm timestamp task number deploy vm data store file operation task path home worker workspace ansible windows server lts c physical main lsi logic sas efi ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os other windows windows server next number version id zn release server oem ret x number f re en us iso is absent can not continue error message file os other windows windows server next number version id zn release server oem ret x number f re en us iso is absent can not continue timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible windows server lts c physical main lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,deepdive,usererror,202307030930,user,relevant
5978,81,"2023-06-15 07:42:28,015 | Failed at Play [23_gosc_cloudinit_staticip] ****************
2023-06-15 07:42:28,015 | TASK [23_gosc_cloudinit_staticip][Update service cloud-init-local, enabled: True, state: started] 
task path: /home/worker/workspace/Ansible_Debian_12.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_EFI_HW20/ansible-vsphere-gos-validation/linux/utils/service_operation.yml:17
fatal: [localhost]: FAILED! => Failed to connect to the host via ssh: ssh: connect to host 10.161.125.223 port 22: Connection timed out
error message:
Failed to connect to the host via ssh: ssh: connect to host 10.161.125.223 port 22: Connection timed out",,timestamp failed at play number go sc cloud init static ip timestamp task number go sc cloud init static ip update service cloud init local enabled true state started task path home worker workspace ansible debian number x number b it main para virtual vmxnet number efi ansible vsphere gos validation linux utilities service operation yml number fatal localhost failed failed to connect to the host via ssh ssh connect to host ip address port number connection timed out error message failed to connect to the host via ssh ssh connect to host ip address port number connection timed out,retry,targetvm,202307030930,machine,relevant
5979,81,"2023-06-13 16:48:07,013 | Failed at Play [19_pvrdma_network_device_ops] **************
2023-06-13 16:48:07,013 | TASK [19_pvrdma_network_device_ops][Connect network interface 'ens224f0'] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_MAIN_PARAVIRTUAL_E1000E_BIOS/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:18
fatal: [localhost -> 10.185.27.170]: FAILED! => non-zero return code when nmcli
error message:
non-zero return code: 4
Error: Connection activation failed: IP configuration could not be reserved (no available address, timeout, etc.).",,timestamp failed at play number pvrdma network device ops timestamp task number pvrdma network device ops connect network interface task path home worker workspace ansible ubuntu number desktop iso main para virtual bios ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed nonzero return code when nm cli error message nonzero return code number error connection activation failed ip configuration could not be reserved no available address timeout etc,deepdive,targetvm,202307030930,machine,relevant
5980,81,"2023-06-28 14:55:14,028 | Failed at Play [3_guest_os_inplace_upgrade] ****************
2023-06-28 14:55:14,028 | TASK [3_guest_os_inplace_upgrade][Check guest OS distribution after OS upgrade] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Upgrade2019_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/guest_os_inplace_upgrade/check_after_gos_upgrade.yml:23
fatal: [localhost]: FAILED! => Guest OS distribution after OS upgrade is: 'Microsoft Windows Server 2019 Datacenter', not the same as expected one: 'Microsoft Windows Server 2022 Datacenter'.
error message:
Guest OS distribution after OS upgrade is: 'Microsoft Windows Server 2019 Datacenter', not the same as expected one: 'Microsoft Windows Server 2022 Datacenter'.
2023-06-28 14:55:48,028 | TASK [3_guest_os_inplace_upgrade][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Upgrade2019_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:86
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case guest_os_inplace_upgrade
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case guest_os_inplace_upgrade",,timestamp failed at play number guest os in place upgrade timestamp task number guest os in place upgrade check guest os distribution after os upgrade task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation windows guest os in place upgrade check after gos upgrade yml number fatal localhost failed guest os distribution after os upgrade is microsoft windows server number data center not the same as expected one microsoft windows server number data center error message guest os distribution after os upgrade is microsoft windows server number data center not the same as expected one microsoft windows server number data center timestamp task number guest os in place upgrade testing exit due to failure task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case guest os in place upgrade error message exit testing because exit testing when fail is set to true in test case guest os in place upgrade,deepdive,targetvm,202307030930,machine,relevant
5981,81,"2023-06-26 08:10:10,026 | Failed at Play [1_deploy_vm] *******************************
2023-06-26 08:10:10,026 | TASK [1_deploy_vm][Guest OS connection failure] ************
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Upgrade2019_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 1800 seconds.
error message:
Guest winrm is not connectable in 1800 seconds.
2023-06-26 08:10:43,026 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Upgrade2019_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:86
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_e1000e",,timestamp failed at play number deploy vm timestamp task number deploy vm guest os connection failure task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,deepdive,targetvm,202307030930,machine,relevant
5986,81,"2023-06-19 06:44:18,019 | Failed at Play [2_gosc_perl_staticip] **********************
2023-06-19 06:44:18,019 | TASK [2_gosc_perl_staticip][Customize Linux guest OS] ******
task path: /home/worker/workspace/Ansible_RHEL_9.x_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization of the guest operating system is not supported due to the given reason: 
error message:
Customization of the guest operating system is not supported due to the given reason:",,timestamp failed at play number go sc perl static ip timestamp task number go sc perl static ip customize linux guest os task path home worker workspace ansible rhel number x main nvme bios ansible vsphere gos validation linux guest customization linux go sc execution yml number fatal localhost failed customization of the guest operating system is not supported due to the given reason error message customization of the guest operating system is not supported due to the given reason,deepdive,targetvm,202307030930,machine,relevant
5991,82,"2023-04-13 08:41:41,013 | Failed at Play [23_gosc_cloudinit_staticip] ****************
2023-04-13 08:41:41,013 | TASK [23_gosc_cloudinit_staticip][GOS customization failed] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_MAIN_PARAVIRTUAL_E1000E_BIOS/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:114
fatal: [localhost]: FAILED! => [""VM DNS servers are ['192.168.192.1'], not expected DNS servers ['192.168.1.1', '192.168.1.2']"", ""VM DNS domain search domains are  [] not expected search domains ['test.com', 'gosc.test.com']"", ""VM static IPv4 address is '192.168.192.248', expected IPv4 address is 192.168.192.101"", ""VM static IPv4 gateway is '192.168.1.1', expected IPv4 gateway is 192.168.192.1""]
error message:
VM DNS servers are ['192.168.192.1'], not expected DNS servers ['192.168.1.1', '192.168.1.2']
VM DNS domain search domains are  [] not expected search domains ['test.com', 'gosc.test.com']
VM static IPv4 address is '192.168.192.248', expected IPv4 address is 192.168.192.101
VM static IPv4 gateway is '192.168.1.1', expected IPv4 gateway is 192.168.192.1",,timestamp failed at play number go sc cloud init static ip timestamp task number go sc cloud init static ip gos customization failed task path home worker workspace ansible ubuntu number desktop iso main para virtual bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm dns servers are ip address not expected dns servers ip address ip address vm dns domain search domains are not expected search domains test com go sc test com vm static ip v number address is ip address expected ip v number address is ip address vm static ip v number gateway is ip address expected ip v number gateway is ip address error message vm dns servers are ip address not expected dns servers ip address ip address vm dns domain search domains are not expected search domains test com go sc test com vm static ip v number address is ip address expected ip v number address is ip address vm static ip v number gateway is ip address expected ip v number gateway is ip address,deepdive,targetvm,202307030930,machine,relevant
5996,82,"2023-04-11 17:04:02,011 | Failed at Play [1_deploy_vm] *******************************
2023-04-11 17:04:02,011 | TASK [1_deploy_vm][Datastore file operation] ***************
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_MAIN_SATA_VMXNET3_EFI/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => File 'OS/Linux/Ubuntu/23/23.04/dailybuild/lunar-23.04-desktop-amd64.iso' is absent, cannot continue
error message:
File 'OS/Linux/Ubuntu/23/23.04/dailybuild/lunar-23.04-desktop-amd64.iso' is absent, cannot continue
2023-04-11 17:04:03,011 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_MAIN_SATA_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_sata_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_sata_vmxnet3",,timestamp failed at play number deploy vm timestamp task number deploy vm data store file operation task path home worker workspace ansible ubuntu number desktop iso main sata vmxnet number efi ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os linux ubuntu number daily build lunar number desktop amd number i so is absent can not continue error message file os linux ubuntu number daily build lunar number desktop amd number i so is absent can not continue timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible ubuntu number desktop iso main sata vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi sata vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi sata vmxnet number,deepdive,usererror,202307030930,user,relevant
6001,83,"2023-06-09 05:46:34,009 | Failed at Play [1_deploy_vm] *******************************
2023-06-09 05:46:34,009 | TASK [1_deploy_vm][Datastore file operation] ***************
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80U1_NVME_VMXNET3_EFI/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => File 'OS/Other/Windows/WindowsClientNext/25387/25387.1.230602-1139.zn_release_CLIENTENTERPRISE_OEM_x64FRE_en-us.iso' is absent, cannot continue
error message:
File 'OS/Other/Windows/WindowsClientNext/25387/25387.1.230602-1139.zn_release_CLIENTENTERPRISE_OEM_x64FRE_en-us.iso' is absent, cannot continue
2023-06-09 05:46:36,009 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80U1_NVME_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:86
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_nvme_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_nvme_vmxnet3",,timestamp failed at play number deploy vm timestamp task number deploy vm data store file operation task path home worker workspace ansible windows number physical nvme vmxnet number efi ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os other windows windows client next number version id zn release client enterprise oem x number f re en us iso is absent can not continue error message file os other windows windows client next number version id zn release client enterprise oem x number f re en us iso is absent can not continue timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible windows number physical nvme vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi nvme vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi nvme vmxnet number,deepdive,usererror,202307030930,user,relevant
