id,name,raw,category,processed,solution,target,version,targetnew,label
5971,80,"2023-05-17 11:03:46,017 | Failed at Play [16_nvme_vhba_device_ops_spec13] ************
2023-05-17 11:03:46,017 | TASK [16_nvme_vhba_device_ops_spec13][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number nvme v hba device ops spec number timestamp task number nvme v hba device ops spec number guest os connection failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202305221222,machine,relevant
5975,80,"2023-05-16 16:25:30,016 | Failed at Play [19_e1000e_network_device_ops] **************
2023-05-16 16:25:30,016 | TASK [19_e1000e_network_device_ops][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number network device ops timestamp task number network device ops guest os connection failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202305221222,machine,relevant
5965,80,"2023-05-16 18:26:29,016 | Failed at Play [26_wintools_uninstall_verify] **************
2023-05-16 18:26:29,016 | TASK [26_wintools_uninstall_verify][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number win tools un install verify timestamp task number win tools un install verify guest os connection failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202305221222,machine,relevant
5967,80,"2023-05-18 00:41:46,018 | Failed at Play [1_cpu_hot_add_basic] ***********************
2023-05-18 00:41:46,018 | TASK [1_cpu_hot_add_basic][Set VM CPU number and/or cores per socket number] 
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_23.04_Server_ISO/ansible-vsphere-gos-validation/common/vm_set_cpu_number.yml:9
fatal: [localhost]: FAILED! => The available Memory resources in the parent resource pool are insufficient for the operation.
error message:
The available Memory resources in the parent resource pool are insufficient for the operation.",,timestamp failed at play number cpu hot add basic timestamp task number cpu hot add basic set vm cpu number and or cores per socket number task path home worker workspace ansible cycle ubuntu number server iso ansible vsphere gos validation common vm set cpu number yml number fatal localhost failed the available memory resources in the parent resource pool are insufficient for the operation error message the available memory resources in the parent resource pool are insufficient for the operation,retry,nimbus,202305221222,environment,relevant
5969,80,"2023-05-16 12:33:31,016 | Failed at Play [25_lsilogic_vhba_device_ops] ***************
2023-05-16 12:33:31,016 | TASK [25_lsilogic_vhba_device_ops][Install packages on Ubuntu 23.04] 
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_23.04_Desktop_ISO/ansible-vsphere-gos-validation/linux/utils/install_uninstall_package.yml:148
fatal: [localhost -> 10.186.197.255]: FAILED! => Failed to update apt cache: unknown reason
error message:
Failed to update apt cache: unknown reason",,timestamp failed at play number lsi logic v hba device ops timestamp task number lsi logic v hba device ops install packages on ubuntu number task path home worker workspace ansible cycle ubuntu number desktop iso ansible vsphere gos validation linux utilities install un install package yml number fatal localhost ip address failed failed to update apt cache unknown reason error message failed to update apt cache unknown reason,retry,targetvm,202305221222,machine,relevant
5962,80,"2023-05-16 13:44:52,016 | Failed at Play [11_stat_hosttime] **************************
2023-05-16 13:44:52,016 | TASK [11_stat_hosttime][Guest OS connection failure] *******
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number stat host time timestamp task number stat host time guest os connection failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202305221222,machine,relevant
5963,80,"2023-05-16 11:41:39,016 | Failed at Play [06_check_ip_address] ***********************
2023-05-16 11:41:39,016 | TASK [06_check_ip_address][Guest OS connection failure] ****
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number check ip address timestamp task number check ip address guest os connection failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202305221222,machine,relevant
5964,80,"2023-05-16 07:58:04,016 | Failed at Play [24_paravirtual_vhba_device_ops] ************
2023-05-16 07:58:04,016 | TASK [24_paravirtual_vhba_device_ops][Get the UUID of partition /dev/sdb1] 
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_22.04_Desktop_ISO/ansible-vsphere-gos-validation/linux/utils/create_disk_partition.yml:68
fatal: [localhost]: UNREACHABLE! => Invalid/incorrect username/password. Skipping remaining 4 retries to prevent account lockout: Warning: Permanently added '10.78.188.115' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
root@10.78.188.115: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).
error message:
Invalid/incorrect username/password. Skipping remaining 4 retries to prevent account lockout: Warning: Permanently added '10.78.188.115' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
root@10.78.188.115: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).",,timestamp failed at play number para virtual v hba device ops timestamp task number para virtual v hba device ops get the uuid of partition dev sdb number task path home worker workspace ansible cycle ubuntu number desktop iso ansible vsphere gos validation linux utilities create disk partition yml number fatal localhost un reachable invalid incorrect username password skipping remaining number retries to prevent account lockout warning permanently added ip address to the list of known hosts permission denied please try again permission denied please try again root ip address permission denied public key gss api key ex gss api with mic password error message invalid incorrect username password skipping remaining number retries to prevent account lockout warning permanently added ip address to the list of known hosts permission denied please try again permission denied please try again root ip address permission denied public key gss api key ex gss api with mic password,retry,targetvm,202305221222,machine,relevant
5966,80,"2023-05-11 12:38:53,011 | Failed at Play [19_pvrdma_network_device_ops] **************
2023-05-11 12:38:53,011 | TASK [19_pvrdma_network_device_ops][Check RDMA ping result from client VM to server VM] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/network_device_ops/pvrdma_network_device_ops.yml:161
fatal: [localhost]: FAILED! => Failed to run RDMA ping from client VM 'test_vm_client_20230511123328' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8
wait for CONNECTED state 4'
error message:
Failed to run RDMA ping from client VM 'test_vm_client_20230511123328' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8
wait for CONNECTED state 4'",,timestamp failed at play number pvrdma network device ops timestamp task number pvrdma network device ops check remote direct memory access ping result from client vm to server vm task path home worker workspace ansible sles lsi logic sas vmxnet number bios ansible vsphere gos validation linux network device ops pvrdma network device ops yml number fatal localhost failed failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number wait for connected state number error message failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number wait for connected state number,retry,targetvm,202305221222,machine,relevant
5970,80,"2023-05-17 09:35:42,017 | Failed at Play [04_wintools_complete_install_verify] *******
2023-05-17 09:35:42,017 | TASK [04_wintools_complete_install_verify][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number win tools complete install verify timestamp task number win tools complete install verify guest os connection failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202305221222,machine,relevant
