id,name,raw,category,processed,solution,target,version,targetnew,label
5847,3,"2023-03-03 07:44:46,003 | Failed at Play [stat_hosttime] *****************************
2023-03-03 07:44:46,003 | TASK [stat_hosttime][Assert VM has valid IPv4 address for VM 'test_windows11_22538'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_windows11_22538'
error message:
Not found valid IPv4 address for VM 'test_windows11_22538'",,timestamp failed at play stat host time timestamp task stat host time assert vm has valid ip v number address for vm test windows number task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test windows number error message not found valid ip v number address for vm test windows number number,deepdive,targetvm,202304102150,machine,relevant
5842,2,"2023-04-06 03:01:13,006 | Failed at Play [17_e1000e_network_device_ops] **************
2023-04-06 03:01:13,006 | TASK [17_e1000e_network_device_ops][Add a new 'e1000e' adapter in 'vSwitch2023-04-06-01-36-55_PG' to VM 'test_vm'] 
task path: /home/worker/workspace/Ansible_Cycle_RHEL_8.x/ansible-vsphere-gos-validation/common/vm_add_network_adapter.yml:13
exception in /vmware_guest_network.py when _nic_present in /vmware.py when wait_for_task
fatal: [localhost]: FAILED! => ('The available Memory resources in the parent resource pool are insufficient for the operation.', None)
error message:
('The available Memory resources in the parent resource pool are insufficient for the operation.', None)",,timestamp failed at play number network device ops timestamp task number network device ops add a new adapter in vswitch timestamp number page to vm test vm task path home worker workspace ansible cycle rhel number x ansible vsphere gos validation common vm add network adapter yml number exception in vmware guest network python when nic present in vmware python when wait for task fatal localhost failed the available memory resources in the parent resource pool are insufficient for the operation none error message the available memory resources in the parent resource pool are insufficient for the operation none,retry,nimbus,202304102150,environment,relevant
5836,2,"2023-04-04 09:13:53,004 | Failed at Play [12_memory_hot_add_basic] *******************
2023-04-04 09:13:53,004 | TASK [12_memory_hot_add_basic][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:49
fatal: [localhost]: FAILED! => [""It's timed out for VMware Tools collecting guest IPv4 address in 900 seconds."", ""VMware Tools running status is 'guestToolsRunning'."", ""VM's IP address in guest info is '2620:124:6020:c70a:88f6:aa6e:d086:c9ef'."", ""VM's all IP addresses in guest info are '['2620:124:6020:c70a:88f6:aa6e:d086:c9ef', '2620:124:6020:c70a:250:56ff:feb2:370f', 'fe80::250:56ff:feb2:370f']'.""]
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 900 seconds.
VMware Tools running status is 'guestToolsRunning'.
VM's IP address in guest info is '2620:124:6020:c70a:88f6:aa6e:d086:c9ef'.
VM's all IP addresses in guest info are '['2620:124:6020:c70a:88f6:aa6e:d086:c9ef', '2620:124:6020:c70a:250:56ff:feb2:370f', 'fe80::250:56ff:feb2:370f']'.",,timestamp failed at play number memory hot add basic timestamp task number memory hot add basic check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible sles main nvme bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address,retry,nimbus,202304102150,environment,relevant
5837,2,"2023-03-31 10:13:24,031 | Failed at Play [env_setup] *********************************
2023-03-31 10:13:24,031 | TASK [env_setup][Check VM 'Ansible_win11_nested_virt_80ga' does not exist] 
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/env_setup/env_setup.yml:23
fatal: [localhost]: FAILED! => Cann't deploy VM as a VM with same name 'Ansible_win11_nested_virt_80ga' already exists. Please provide a new vm_name.
error message:
Cann't deploy VM as a VM with same name 'Ansible_win11_nested_virt_80ga' already exists. Please provide a new vm_name.",,timestamp failed at play environment setup timestamp task environment setup check vm ansible nested virt number ga does not exist task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name ansible nested virt number ga already exists please provide a new vm name error message can n t deploy vm as a vm with same name ansible nested virt number ga already exists please provide a new vm name,deepdive,usererror,202304102150,user,relevant
5838,2,"2023-03-31 10:34:27,031 | Failed at Play [1_deploy_vm] *******************************
2023-03-31 10:34:27,031 | TASK [1_deploy_vm][Change VM power state failure] **********
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_set_power_state.yml:69
fatal: [localhost]: FAILED! => License key has expired. 
error message:
License key has expired.
2023-03-31 10:34:44,031 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Windows_11_Physical_80GA_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e",,timestamp failed at play number deploy vm timestamp task number deploy vm change vm power state failure task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation common vm set power state yml number fatal localhost failed license key has expired error message license key has expired timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible windows number physical number ga para virtual efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e,deepdive,testbed,202304102150,component,relevant
5839,2,"2023-03-23 09:52:31,023 | Failed at Play [env_setup] *********************************
2023-03-23 09:52:31,023 | TASK [env_setup][Get all registerd VMs and templates on wdc-gosv-80ga.eng.vmware.com] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70U3_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_check_exist.yml:14
fatal: [localhost]: FAILED! => Failed to find folder specified by /ansible_test/vm
error message:
Failed to find folder specified by /ansible_test/vm",,timestamp failed at play environment setup timestamp task environment setup get all register dv ms and templates on wdcgosv number ga eng vmware com task path home worker workspace ansible windows number b it ide efi ansible vsphere gos validation common vm check exist yml number fatal localhost failed failed to find folder specified by ansible test vm error message failed to find folder specified by ansible test vm,deepdive,testbed,202304102150,component,relevant
5840,2,"2023-04-06 14:05:46,006 | Failed at Play [01_deploy_vm] ******************************
2023-04-06 14:05:46,006 | TASK [01_deploy_vm][Wait for message 'Autoinstall is completed.' appear in VM log serial-20230406130243.log] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:40
fatal: [localhost]: FAILED! => {
    ""attempts"": 120,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
error message:
2023-04-06 14:06:32,006 | TASK [01_deploy_vm][Testing exit due to failure] ***********
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_lsilogicsas_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_lsilogicsas_vmxnet3
2023-04-06 14:12:19,006 | TASK [01_deploy_vm][Check VMware Tools is running and collects guest OS fullname successfully] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_fullname.yml:46
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.
error message:
It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.",,timestamp failed at play number deploy vm timestamp task number deploy vm wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false error message timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm bios lsi logic sas vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm bios lsi logic sas vmxnet number timestamp task number deploy vm check vmware tools is running and collects guest os full name successfully task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation common vm wait guest full name yml number fatal localhost failed it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is error message it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is,deepdive,targetvm,202304102150,machine,relevant
5841,2,"2023-03-24 09:31:32,024 | Failed at Play [env_setup] *********************************
2023-03-24 09:31:32,024 | TASK [env_setup][Check VM only has one network adapter and it should be connected] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Upgrade2019_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/env_setup/check_vm_settings.yml:10
fatal: [localhost]: FAILED! => VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:b6:f7:e8', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'e1000e', 'mac_addr': '00:50:56:b6:f7:e8', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:b6:91:39', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': False, 'allow_guest_ctl': True, 'connected': False, 'start_connected': False, 'network_name': 'vSwitch2023-03-24-09-26-47_PG', 'vlan_id': 0, 'switch': 'vSwitch2023-03-24-09-26-47', 'device_type': 'vmxnet3', 'mac_addr': '00:50:56:b6:91:39', 'name': 'vSwitch2023-03-24-09-26-47_PG'}}'.
error message:
VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:b6:f7:e8', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'e1000e', 'mac_addr': '00:50:56:b6:f7:e8', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:b6:91:39', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': False, 'allow_guest_ctl': True, 'connected': False, 'start_connected': False, 'network_name': 'vSwitch2023-03-24-09-26-47_PG', 'vlan_id': 0, 'switch': 'vSwitch2023-03-24-09-26-47', 'device_type': 'vmxnet3', 'mac_addr': '00:50:56:b6:91:39', 'name': 'vSwitch2023-03-24-09-26-47_PG'}}'.",,timestamp failed at play environment setup timestamp task environment setup check vm only has one network adapter and it should be connected task path home worker workspace ansible windows server lts c main para virtual vmxnet number bios ansible vsphere gos validation environment setup check vm settings yml number fatal localhost failed vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan false allow guest ctl true connected false start connected false network name vswitch timestamp number page vlan id number switch vswitch timestamp number device type vmxnet number mac address mac address name vswitch timestamp number page error message vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan false allow guest ctl true connected false start connected false network name vswitch timestamp number page vlan id number switch vswitch timestamp number device type vmxnet number mac address mac address name vswitch timestamp number page,deepdive,usererror,202304102150,user,relevant
5846,3,"2023-03-23 10:05:18,023 | Failed at Play [deploy_vm_efi_paravirtual_e1000e] **********
2023-03-23 10:05:18,023 | TASK [deploy_vm_efi_paravirtual_e1000e][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => File 'OS/Other/Windows/Windows11/v22H2/GA/en-us_windows_11_business_editions_version_22h2_x64_dvd_17a08ce3.iso' is absent, cannot continue
error message:
File 'OS/Other/Windows/Windows11/v22H2/GA/en-us_windows_11_business_editions_version_22h2_x64_dvd_17a08ce3.iso' is absent, cannot continue
2023-03-23 10:05:19,023 | TASK [deploy_vm_efi_paravirtual_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e",,timestamp failed at play deploy vm efi para virtual timestamp task deploy vm efi para virtual data store file operation task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os other windows windows number v number h number ga en us windows number business editions version number h number x number dvd hex id iso is absent can not continue error message file os other windows windows number v number h number ga en us windows number business editions version number h number x number dvd hex id iso is absent can not continue timestamp task deploy vm efi para virtual testing exit due to failure task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e,deepdive,testbed,202304102150,component,relevant
5851,3,"2023-03-09 07:15:08,009 | Failed at Play [gosc_sanity_staticip] **********************
2023-03-09 07:15:08,009 | TASK [gosc_sanity_staticip][Revert snapshot failed] ********
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_VBS_80GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:47
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed
error message:
Revert to snapshot 'BaseSnapshot' failed",,timestamp failed at play go sc sanity static ip timestamp task go sc sanity static ip revert snapshot failed task path home worker workspace ansible windows server lts c physical vbs number ga lsi logic sas efi ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed error message revert to snapshot base snapshot failed,deepdive,targetvm,202304102150,machine,relevant
