id,name,raw,category,processed,solution,target,version,targetnew,label
5469,log-3509,"2022-08-15 08:13:15,015 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-08-15 08:13:15,015 | TASK [vmxnet3_network_device_ops][Try to ping IP] **********
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_70U3_NVME_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops try to ping ip task path home worker workspace ansible ubuntu lts server iso nvme vmxnet number efi ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,retry,targetvm,202208172100,machine,relevant
5470,log-3519,"2022-08-15 14:03:22,015 | Failed at Play [deploy_vm_efi_nvme_vmxnet3] ****************
2022-08-15 14:03:22,015 | TASK [deploy_vm_efi_nvme_vmxnet3][Configure VM CDROM to 'client'] 
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_70U3_NVME_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_configure_cdrom.yml:14
exception in /vmware.py when connect_to_api in /ssl.py when do_handshake
fatal: [localhost]: FAILED! => Unable to connect to vCenter or ESXi API at 10.191.149.181 on TCP/443: EOF occurred in violation of protocol (_ssl.c:1123)
2022-08-15 14:04:02,015 | TASK [deploy_vm_efi_nvme_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_70U3_NVME_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:54
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_nvme_vmxnet3",,timestamp failed at play deploy vm efi nvme vmxnet number timestamp task deploy vm efi nvme vmxnet number configure vm cdrom to client task path home worker workspace ansible ubuntu lts server iso nvme vmxnet number efi ansible vsphere gos validation common vm configure cdrom yml number exception in vmware python when connect to api in ssl python when do handshake fatal localhost failed unable to connect to vcenter or esxi api at ip address on tcp number eof occurred in violation of protocol ssl c number timestamp task deploy vm efi nvme vmxnet number testing exit due to failure task path home worker workspace ansible ubuntu lts server iso nvme vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi nvme vmxnet number,retry,nimbus,202208172100,environment,relevant
5471,log-3520,"2022-08-15 14:38:00,015 | Failed at Play [deploy_vm_bios_lsilogicsas_e1000e] *********
2022-08-15 14:38:00,015 | TASK [deploy_vm_bios_lsilogicsas_e1000e][Wait for message 'Autoinstall is completed.' appear in VM log serial-20220815132317.log] 
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_70U1_LSILOGICSAS_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:35
fatal: [localhost]: FAILED! => {
    ""attempts"": 720,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
2022-08-15 14:38:13,015 | TASK [deploy_vm_bios_lsilogicsas_e1000e][Fetch file /tmp/cloud-init_2022-08-15-14-38-04.tar.gz from VM guest] 
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_70U1_LSILOGICSAS_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Invalid guest login for user root",,timestamp failed at play deploy vm bios lsi logic sas timestamp task deploy vm bios lsi logic sas wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible ubuntu lts server iso lsi logic sas bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false timestamp task deploy vm bios lsi logic sas fetch file tmp cloud init timestamp number tar gz from vm guest task path home worker workspace ansible ubuntu lts server iso lsi logic sas bios ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed invalid guest login for user root,deepdive,targetvm,202208172100,machine,relevant
5472,log-3521,"2022-08-15 14:43:58,015 | Failed at Play [deploy_vm_bios_sata_e1000e] ****************
2022-08-15 14:43:58,015 | TASK [deploy_vm_bios_sata_e1000e][Wait for message 'Autoinstall is completed.' appear in VM log serial-20220815132730.log] 
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_70GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:35
fatal: [localhost]: FAILED! => {
    ""attempts"": 720,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
2022-08-15 14:44:12,015 | TASK [deploy_vm_bios_sata_e1000e][Fetch file /tmp/cloud-init_2022-08-15-14-44-03.tar.gz from VM guest] 
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_70GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Invalid guest login for user root",,timestamp failed at play deploy vm bios sata timestamp task deploy vm bios sata wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible ubuntu lts server iso number ga sata bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false timestamp task deploy vm bios sata fetch file tmp cloud init timestamp number tar gz from vm guest task path home worker workspace ansible ubuntu lts server iso number ga sata bios ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed invalid guest login for user root,deepdive,targetvm,202208172100,machine,relevant
5450,log-3364,"2022-08-03 13:09:49,003 | Failed at Play [secureboot_enable_disable] *****************
2022-08-03 13:09:49,003 | TASK [secureboot_enable_disable][Check secure boot enable and disable test results] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/linux/secureboot_enable_disable/secureboot_enable_disable.yml:96
fatal: [localhost]: FAILED! => Enable secureboot result: False, disable secureboot result: True",,timestamp failed at play secure boot enable disable timestamp task secure boot enable disable check secure boot enable and disable test results task path home worker workspace ansible regression photon number ova ansible vsphere gos validation linux secure boot enable disable secure boot enable disable yml number fatal localhost failed enable secure boot result false disable secure boot result true,deepdive,product,202208172100,product,relevant
5451,log-3369,"2022-08-04 23:07:54,004 | Failed at Play [testbed_deploy_nimbus] *********************
2022-08-04 23:07:54,004 | TASK [testbed_deploy_nimbus][Get ESXi datastores info] *****
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/common/esxi_get_datastores.yml:5
exception in /vmware.py when connect_to_api in /socket.py when create_connection
fatal: [localhost]: FAILED! => Unknown error while connecting to vCenter or ESXi API at 10.206.190.129:443 : [Errno 113] No route to host",,timestamp failed at play testbed deploy nimbus timestamp task testbed deploy nimbus get esxi data stores info task path home worker workspace ansible cycle windows number ansible vsphere gos validation common esxi get data stores yml number exception in vmware python when connect to api in socket python when create connection fatal localhost failed unknown error while connecting to vcenter or esxi api at ip address error number no route to host,retry,nimbus,202208172100,environment,relevant
5447,log-3294,"2022-08-02 02:11:43,002 | Failed at Play [wintools_complete_install_verify] **********
2022-08-02 02:11:43,002 | TASK [Execute powershell command 'get-service -Name VMTools | foreach {$_.Status}'] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.185.13.217]: FAILED! => non-zero return code when get-service",,timestamp failed at play win tools complete install verify timestamp task execute powershell command get service name vm tools for each status task path home worker workspace ansible windows server lts c main para virtual vmxnet number efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when get service,retry,targetvm,202208172100,machine,relevant
5467,log-3495,"2022-08-15 07:56:43,015 | Failed at Play [e1000e_network_device_ops] *****************
2022-08-15 07:56:43,015 | TASK [e1000e_network_device_ops][Try to ping IP] ***********
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play network device ops timestamp task network device ops try to ping ip task path home worker workspace ansible ubuntu lts server iso main nvme bios ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,retry,targetvm,202208172100,machine,relevant
5446,log-3288,"2022-08-01 08:28:53,001 | Failed at Play [env_setup] *********************************
2022-08-01 08:28:53,001 | TASK [Get all registerd VMs and templates on 10.117.17.83] *
task path: /home/worker/workspace/Ansible_RHEL_8.x_70U3_PARAVIRTUAL_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_check_exist.yml:14
AttributeError: 'NoneType' object has no attribute 'datastoreUrl'
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play environment setup timestamp task get all register dv ms and templates on ip address task path home worker workspace ansible rhel number x para virtual bios ansible vsphere gos validation common vm check exist yml number attribute error none type object has no attribute data store url fatal localhost failed module failure see stdout stderr for the exact error,deepdive,testbed,202208172100,component,relevant
5448,log-3319,"2022-08-02 07:16:33,002 | Failed at Play [deploy_vm_efi_ide_e1000e] ******************
2022-08-02 07:16:33,002 | TASK [Add IDE boot disk] ***********************************
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_create_with_ide_disk.yml:49
fatal: [localhost -> 10.78.89.80]: FAILED! => non-zero return code when vim-cmd
2022-08-02 07:16:34,002 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:54
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_ide_e1000e",,timestamp failed at play deploy vm efi ide timestamp task add ide boot disk task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm create with ide disk yml number fatal localhost ip address failed nonzero return code when vim command timestamp task testing exit due to failure task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi ide e number e,deepdive,targetvm,202208172100,machine,relevant
