id,name,raw,category,processed,solution,target,version
5852,1,"2023-04-06 09:42:11,006 | Failed at Play [1_cpu_hot_add_basic] ***********************
2023-04-06 09:42:11,006 | TASK [1_cpu_hot_add_basic][Check 3 CPUs are present] *******
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_23.04_Server_ISO/ansible-vsphere-gos-validation/linux/utils/wait_for_cpus_online.yml:20
fatal: [localhost]: FAILED! => It's timed out to wait for 3 CPUs being present in 50 seconds, only '2'' CPUs are present.
error message:
It's timed out to wait for 3 CPUs being present in 50 seconds, only '2'' CPUs are present.",,timestamp failed at play number cpu hot add basic timestamp task number cpu hot add basic check number cpus are present task path home worker workspace ansible cycle ubuntu number server iso ansible vsphere gos validation linux utilities wait for cpus online yml number fatal localhost failed it s timed out to wait for number cpus being present in number seconds only number cpus are present error message it s timed out to wait for number cpus being present in number seconds only number cpus are present,deepdive,product,202304110353
5853,1,"2023-03-24 19:56:31,024 | Failed at Play [deploy_vm_bios_ide_e1000e] *****************
2023-03-24 19:56:31,024 | TASK [deploy_vm_bios_ide_e1000e][Wait for message 'gdm.service' appear in VM log serial-20230324185350.log] 
task path: /home/worker/workspace/Ansible_Ubuntu_20.04_Desktop_ISO_70GA_IDE_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:40
fatal: [localhost]: FAILED! => {
    ""attempts"": 120,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
error message:
2023-03-24 19:57:14,024 | TASK [deploy_vm_bios_ide_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Ubuntu_20.04_Desktop_ISO_70GA_IDE_E1000E_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:91
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_e1000e
2023-03-24 20:02:55,024 | TASK [deploy_vm_bios_ide_e1000e][Check VMware Tools is running and collects guest OS fullname successfully] 
task path: /home/worker/workspace/Ansible_Ubuntu_20.04_Desktop_ISO_70GA_IDE_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_fullname.yml:46
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.
error message:
It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.",,timestamp failed at play deploy vm bios ide timestamp task deploy vm bios ide wait for message gdm service appear in vm log serial timestamp log task path home worker workspace ansible ubuntu number desktop iso number ga ide bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false error message timestamp task deploy vm bios ide testing exit due to failure task path home worker workspace ansible ubuntu number desktop iso number ga ide bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm bios ide e number e error message exit testing because exit testing when fail is set to true in test case deploy vm bios ide e number e timestamp task deploy vm bios ide check vmware tools is running and collects guest os full name successfully task path home worker workspace ansible ubuntu number desktop iso number ga ide bios ansible vsphere gos validation common vm wait guest full name yml number fatal localhost failed it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is error message it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is,deepdive,targetvm,202304110353
5854,1,"2023-03-25 13:35:32,025 | Failed at Play [lsilogic_vhba_device_ops] ******************
2023-03-25 13:35:32,025 | TASK [lsilogic_vhba_device_ops][Get installed packages on Ubuntu] 
task path: /home/worker/workspace/Ansible_Ubuntu_20.04_Desktop_ISO_70GA_IDE_E1000E_BIOS/ansible-vsphere-gos-validation/linux/utils/install_uninstall_package.yml:36
fatal: [localhost]: UNREACHABLE! => Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: Warning: Permanently added '10.193.0.187' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
root@10.193.0.187: Permission denied (publickey,password).
error message:
Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: Warning: Permanently added '10.193.0.187' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
root@10.193.0.187: Permission denied (publickey,password).",,timestamp failed at play lsi logic v hba device ops timestamp task lsi logic v hba device ops get installed packages on ubuntu task path home worker workspace ansible ubuntu number desktop iso number ga ide bios ansible vsphere gos validation linux utilities install un install package yml number fatal localhost un reachable invalid incorrect username password skipping remaining number retries to prevent account lockout warning permanently added ip address to the list of known hosts permission denied please try again permission denied please try again root ip address permission denied public key password error message invalid incorrect username password skipping remaining number retries to prevent account lockout warning permanently added ip address to the list of known hosts permission denied please try again permission denied please try again root ip address permission denied public key password,retry,testbed,202304110353
5855,1,"2023-03-25 08:58:21,025 | Failed at Play [pvrdma_network_device_ops] *****************
2023-03-25 08:58:21,025 | TASK [pvrdma_network_device_ops][Check RDMA ping result from client VM to server VM] 
task path: /home/worker/workspace/Ansible_Ubuntu_20.04_Desktop_ISO_70GA_IDE_E1000E_BIOS/ansible-vsphere-gos-validation/linux/network_device_ops/pvrdma_network_device_ops.yml:149
fatal: [localhost]: FAILED! => Failed to run RDMA ping from client VM 'test_vm_client_20230325085110' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_UNREACHABLE, error -110'
error message:
Failed to run RDMA ping from client VM 'test_vm_client_20230325085110' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_UNREACHABLE, error -110'",,timestamp failed at play pvrdma network device ops timestamp task pvrdma network device ops check remote direct memory access ping result from client vm to server vm task path home worker workspace ansible ubuntu number desktop iso number ga ide bios ansible vsphere gos validation linux network device ops pvrdma network device ops yml number fatal localhost failed failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event un reachable error number error message failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event un reachable error number,deepdive,targetvm,202304110353
5856,1,"2023-03-23 03:46:43,023 | Failed at Play [env_setup] *********************************
2023-03-23 03:46:43,023 | TASK [env_setup][Check VM only has one network adapter and it should be connected] 
task path: /home/worker/workspace/Ansible_Ubuntu_20.04_Server_ISO_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/env_setup/check_vm_settings.yml:10
fatal: [localhost]: FAILED! => VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:af:ab:57', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'vmxnet3', 'mac_addr': '00:50:56:af:ab:57', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:af:c7:ee', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': False, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'DPortGroup2023-03-22-20-41-44', 'switch': 'DSwitch2023-03-22-20-41-44', 'device_type': 'pvrdma', 'device_protocol': 'rocev2', 'mac_addr': '00:50:56:af:c7:ee', 'name': 'DPortGroup2023-03-22-20-41-44'}}'.
error message:
VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:af:ab:57', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'vmxnet3', 'mac_addr': '00:50:56:af:ab:57', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:af:c7:ee', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': False, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'DPortGroup2023-03-22-20-41-44', 'switch': 'DSwitch2023-03-22-20-41-44', 'device_type': 'pvrdma', 'device_protocol': 'rocev2', 'mac_addr': '00:50:56:af:c7:ee', 'name': 'DPortGroup2023-03-22-20-41-44'}}'.",,timestamp failed at play environment setup timestamp task environment setup check vm only has one network adapter and it should be connected task path home worker workspace ansible ubuntu number server iso lsi logic sas vmxnet number bios ansible vsphere gos validation environment setup check vm settings yml number fatal localhost failed vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type vmxnet number mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan false allow guest ctl true connected true start connected true network name d port group timestamp number switch ds witch timestamp number device type pvrdma device protocol roce v number mac address mac address name d port group timestamp number error message vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type vmxnet number mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan false allow guest ctl true connected true start connected true network name d port group timestamp number switch ds witch timestamp number device type pvrdma device protocol roce v number mac address mac address name d port group timestamp number,deepdive,usererror,202304110353
5860,1,"2023-03-31 11:54:44,031 | Failed at Play [3_lsilogic_vhba_device_ops] ****************
2023-03-31 11:54:44,031 | TASK [3_lsilogic_vhba_device_ops][Wait for device to be present] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Server_OVA_80GA/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/wait_device_list_changed.yml:147
fatal: [localhost]: UNREACHABLE! => Failed to create temporary directory. In some cases, you may have been able to authenticate and did not have permissions on the target directory. Consider changing the remote tmp path in ansible.cfg to a path rooted in ""/tmp"", for more error information use -vvv. Failed command was: ( umask 77 && mkdir -p ""` echo /tmp `""&& mkdir ""` echo /tmp/ansible-tmp-1680263684.8301709-8934-27032237102412 `"" && echo ansible-tmp-1680263684.8301709-8934-27032237102412=""` echo /tmp/ansible-tmp-1680263684.8301709-8934-27032237102412 `"" ), exited with result 1
error message:
Failed to create temporary directory. In some cases, you may have been able to authenticate and did not have permissions on the target directory. Consider changing the remote tmp path in ansible.cfg to a path rooted in ""/tmp"", for more error information use -vvv. Failed command was: ( umask 77 && mkdir -p ""` echo /tmp `""&& mkdir ""` echo /tmp/ansible-tmp-1680263684.8301709-8934-27032237102412 `"" && echo ansible-tmp-1680263684.8301709-8934-27032237102412=""` echo /tmp/ansible-tmp-1680263684.8301709-8934-27032237102412 `"" ), exited with result 1
2023-03-31 11:54:45,031 | TASK [3_lsilogic_vhba_device_ops][Guest OS unreachable] ****
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Server_OVA_80GA/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/wait_device_list_changed.yml:160
fatal: [localhost]: FAILED! => {'changed': False, 'msg': 'Failed to create temporary directory. In some cases, you may have been able to authenticate and did not have permissions on the target directory. Consider changing the remote tmp path in ansible.cfg to a path rooted in ""/tmp"", for more error information use -vvv. Failed command was: ( umask 77 && mkdir -p ""` echo /tmp `""&& mkdir ""` echo /tmp/ansible-tmp-1680263684.8301709-8934-27032237102412 `"" && echo ansible-tmp-1680263684.8301709-8934-27032237102412=""` echo /tmp/ansible-tmp-1680263684.8301709-8934-27032237102412 `"" ), exited with result 1', 'unreachable': True}
error message:
Failed to create temporary directory. In some cases, you may have been able to authenticate and did not have permissions on the target directory. Consider changing the remote tmp path in ansible.cfg to a path rooted in ""/tmp"", for more error information use -vvv. Failed command was: ( umask 77 && mkdir -p ""` echo /tmp `""&& mkdir ""` echo /tmp/ansible-tmp-1680263684.8301709-8934-27032237102412 `"" && echo ansible-tmp-1680263684.8301709-8934-27032237102412=""` echo /tmp/ansible-tmp-1680263684.8301709-8934-27032237102412 `"" ), exited with result 1",,timestamp failed at play number lsi logic v hba device ops timestamp task number lsi logic v hba device ops wait for device to be present task path home worker workspace ansible ubuntu number server ova number ga ansible vsphere gos validation linux v hba hot add remove wait device list changed yml number fatal localhost un reachable failed to create temporary directory in some cases you may have been able to authenticate and did not have permissions on the target directory consider changing the remote tmp path in ansible configuration to a path rooted in tmp for more error information use v v v failed command was u mask number mkdir p echo tmp mkdir echo tmp ansible tmp hex id number timestamp echo ansible tmp hex id number timestamp echo tmp ansible tmp hex id number timestamp exited with result number error message failed to create temporary directory in some cases you may have been able to authenticate and did not have permissions on the target directory consider changing the remote tmp path in ansible configuration to a path rooted in tmp for more error information use v v v failed command was u mask number mkdir p echo tmp mkdir echo tmp ansible tmp hex id number timestamp echo ansible tmp hex id number timestamp echo tmp ansible tmp hex id number timestamp exited with result number timestamp task number lsi logic v hba device ops guest os un reachable task path home worker workspace ansible ubuntu number server ova number ga ansible vsphere gos validation linux v hba hot add remove wait device list changed yml number fatal localhost failed changed false message failed to create temporary directory in some cases you may have been able to authenticate and did not have permissions on the target directory consider changing the remote tmp path in ansible configuration to a path rooted in tmp for more error information use v v v failed command was u mask number mkdir p echo tmp mkdir echo tmp ansible tmp hex id number timestamp echo ansible tmp hex id number timestamp echo tmp ansible tmp hex id number timestamp exited with result number un reachable true error message failed to create temporary directory in some cases you may have been able to authenticate and did not have permissions on the target directory consider changing the remote tmp path in ansible configuration to a path rooted in tmp for more error information use v v v failed command was u mask number mkdir p echo tmp mkdir echo tmp ansible tmp hex id number timestamp echo ansible tmp hex id number timestamp echo tmp ansible tmp hex id number timestamp exited with result number,deepdive,targetvm,202304110353
5861,1,"2023-03-31 07:27:57,031 | Failed at Play [01_deploy_vm] ******************************
2023-03-31 07:27:57,031 | TASK [01_deploy_vm][Wait for message 'gdm.service' appear in VM log serial-20230331062508.log] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:40
fatal: [localhost]: FAILED! => {
    ""attempts"": 120,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
error message:
2023-03-31 07:28:41,031 | TASK [01_deploy_vm][Testing exit due to failure] ***********
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_vmxnet3
2023-03-31 07:34:25,031 | TASK [01_deploy_vm][Check VMware Tools is running and collects guest OS fullname successfully] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_fullname.yml:46
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.
error message:
It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.",,timestamp failed at play number deploy vm timestamp task number deploy vm wait for message gdm service appear in vm log serial timestamp log task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false error message timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm bios ide vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm bios ide vmxnet number timestamp task number deploy vm check vmware tools is running and collects guest os full name successfully task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common vm wait guest full name yml number fatal localhost failed it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is error message it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is,deepdive,targetvm,202304110353
5857,1,"2023-03-23 15:57:51,023 | Failed at Play [gosc_cloudinit_staticip] *******************
2023-03-23 15:57:51,023 | TASK [gosc_cloudinit_staticip][Check GOSC complete message] 
task path: /home/worker/workspace/Ansible_Ubuntu_20.04_Desktop_ISO_70U1_IDE_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/guest_customization/wait_gosc_complete_msg.yml:46
fatal: [localhost]: FAILED! => It's timed out to wait for GOSC complete message 'Cloud-init .*finished at.*Datasource DataSourceOVF \[seed=vmware-tools\]' present in /var/log/cloud-init.log in 100 seconds.
error message:
It's timed out to wait for GOSC complete message 'Cloud-init .*finished at.*Datasource DataSourceOVF \[seed=vmware-tools\]' present in /var/log/cloud-init.log in 100 seconds.",,timestamp failed at play go sc cloud init static ip timestamp task go sc cloud init static ip check go sc complete message task path home worker workspace ansible ubuntu number desktop iso ide vmxnet number efi ansible vsphere gos validation linux guest customization wait go sc complete message yml number fatal localhost failed it s timed out to wait for go sc complete message cloud init finished at data source data source ovf seed vmware tools present in var log cloud init log in number seconds error message it s timed out to wait for go sc complete message cloud init finished at data source data source ovf seed vmware tools present in var log cloud init log in number seconds,deepdive,targetvm,202304110353
5862,1,"2023-03-31 11:52:23,031 | Failed at Play [2_gosc_cloudinit_staticip] *****************
2023-03-31 11:52:23,031 | TASK [2_gosc_cloudinit_staticip][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Server_OVA_80GA/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:49
fatal: [localhost]: FAILED! => [""It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds."", ""VMware Tools running status is 'guestToolsRunning'."", ""VM's IP address in guest info is ''."", ""VM's all IP addresses in guest info are '[]'.""]
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds.
VMware Tools running status is 'guestToolsRunning'.
VM's IP address in guest info is ''.
VM's all IP addresses in guest info are '[]'.",,timestamp failed at play number go sc cloud init static ip timestamp task number go sc cloud init static ip check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible ubuntu number server ova number ga ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is vm s all ip addresses in guest info are error message it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is vm s all ip addresses in guest info are,deepdive,targetvm,202304110353
5858,1,"2023-03-01 11:28:32,001 | Failed at Play [deploy_vm_bios_ide_e1000e] *****************
2023-03-01 11:28:32,001 | TASK [deploy_vm_bios_ide_e1000e][Create a new VM 'test_vm' on server '10.186.1.224'] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_70GA_IDE_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_create.yml:30
fatal: [localhost]: FAILED! => Failed to create a virtual machine : A component of the virtual machine is not accessible on the host.
error message:
Failed to create a virtual machine : A component of the virtual machine is not accessible on the host.
2023-03-01 11:28:33,001 | TASK [deploy_vm_bios_ide_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_70GA_IDE_E1000E_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_e1000e
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_e1000e",,timestamp failed at play deploy vm bios ide timestamp task deploy vm bios ide create a new vm test vm on server ip address task path home worker workspace ansible ubuntu number desktop iso number ga ide bios ansible vsphere gos validation common vm create yml number fatal localhost failed failed to create a virtual machine a component of the virtual machine is not accessible on the host error message failed to create a virtual machine a component of the virtual machine is not accessible on the host timestamp task deploy vm bios ide testing exit due to failure task path home worker workspace ansible ubuntu number desktop iso number ga ide bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm bios ide e number e error message exit testing when exit testing when fail is set to true in test case deploy vm bios ide e number e,deepdive,testbed,202304110353
