id,name,raw,category,processed,solution,target,version
6047,86,"2023-06-30 22:31:29,030 | Failed at Play [14_cpu_multicores_per_socket] **************
2023-06-30 22:31:29,030 | TASK [14_cpu_multicores_per_socket][Change VM power state failure] 
task path: /home/worker/workspace/Ansible_Cycle_AlmaLinux_9.x/ansible-vsphere-gos-validation/common/vm_set_power_state.yml:69
fatal: [localhost]: FAILED! => Unknown error while connecting to vCenter or ESXi API at 10.43.228.154:443 : [Errno 113] No route to host 
error message:
Unknown error while connecting to vCenter or ESXi API at 10.43.228.154:443 : [Errno 113] No route to host",,timestamp failed at play number cpu multi cores per socket timestamp task number cpu multi cores per socket change vm power state failure task path home worker workspace ansible cycle alma linux number x ansible vsphere gos validation common vm set power state yml number fatal localhost failed unknown error while connecting to vcenter or esxi api at ip address error number no route to host error message unknown error while connecting to vcenter or esxi api at ip address error number no route to host,retry,nimbus,202307050919
6048,86,"2023-07-04 12:10:24,004 | Failed at Play [1_cpu_hot_add_basic] ***********************
2023-07-04 12:10:24,004 | TASK [1_cpu_hot_add_basic][Check 3 CPUs are present] *******
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Desktop_ISO/ansible-vsphere-gos-validation/linux/utils/wait_for_cpus_online.yml:20
fatal: [localhost]: FAILED! => It's timed out to wait for 3 CPUs being present in 50 seconds, only '2'' CPUs are present.
error message:
It's timed out to wait for 3 CPUs being present in 50 seconds, only '2'' CPUs are present.",,timestamp failed at play number cpu hot add basic timestamp task number cpu hot add basic check number cpus are present task path home worker workspace ansible regression ubuntu number desktop iso ansible vsphere gos validation linux utilities wait for cpus online yml number fatal localhost failed it s timed out to wait for number cpus being present in number seconds only number cpus are present error message it s timed out to wait for number cpus being present in number seconds only number cpus are present,deepdive,product,202307050919
6053,86,"2023-06-20 07:07:16,020 | Failed at Play [2_check_efi_firmware] **********************
2023-06-20 07:07:16,020 | TASK [2_check_efi_firmware][Check VM only has one network adapter and it should be connected] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_VBS_80GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/check_vm_settings.yml:26
fatal: [localhost]: FAILED! => VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:ae:49:b9', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'e1000e', 'mac_addr': '00:50:56:ae:49:b9', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:ae:47:a1', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': True, 'allow_guest_ctl': False, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'e1000e', 'mac_addr': '00:50:56:ae:47:a1', 'name': 'VM Network'}}'.
error message:
VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:ae:49:b9', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'e1000e', 'mac_addr': '00:50:56:ae:49:b9', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:ae:47:a1', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': True, 'allow_guest_ctl': False, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'e1000e', 'mac_addr': '00:50:56:ae:47:a1', 'name': 'VM Network'}}'.
2023-06-20 07:08:58,020 | TASK [2_check_efi_firmware][Testing exit due to failure] ***
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_VBS_80GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:86
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case check_efi_firmware
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case check_efi_firmware",,timestamp failed at play number check efi firmware timestamp task number check efi firmware check vm only has one network adapter and it should be connected task path home worker workspace ansible windows server lts c physical vbs number ga lsi logic sas efi ansible vsphere gos validation common check vm settings yml number fatal localhost failed vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan true allow guest ctl false connected true start connected true network name vm network vlan id number switch vswitch number device type mac address mac address name vm network error message vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan true allow guest ctl false connected true start connected true network name vm network vlan id number switch vswitch number device type mac address mac address name vm network timestamp task number check efi firmware testing exit due to failure task path home worker workspace ansible windows server lts c physical vbs number ga lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case check efi firmware error message exit testing because exit testing when fail is set to true in test case check efi firmware,deepdive,usererror,202307050919
6046,86,"2023-07-01 05:57:56,001 | Failed at Play [01_deploy_vm] ******************************
2023-07-01 05:57:56,001 | TASK [01_deploy_vm][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_Cycle_RHEL_9.x/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:49
fatal: [localhost]: FAILED! => [""It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds."", ""VMware Tools running status is 'guestToolsRunning'."", ""VM's IP address in guest info is 'fe80::250:56ff:fe9a:232f'."", ""VM's all IP addresses in guest info are '['fe80::250:56ff:fe9a:232f']'.""]
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds.
VMware Tools running status is 'guestToolsRunning'.
VM's IP address in guest info is 'fe80::250:56ff:fe9a:232f'.
VM's all IP addresses in guest info are '['fe80::250:56ff:fe9a:232f']'.
2023-07-01 05:59:00,001 | TASK [01_deploy_vm][Testing exit due to failure] ***********
task path: /home/worker/workspace/Ansible_Cycle_RHEL_9.x/ansible-vsphere-gos-validation/common/test_rescue.yml:86
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play number deploy vm timestamp task number deploy vm check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible cycle rhel number x ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible cycle rhel number x ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,nimbus,202307050919
6049,86,"2023-06-20 22:52:49,020 | Failed at Play [1_paravirtual_vhba_device_ops] *************
2023-06-20 22:52:49,020 | TASK [1_paravirtual_vhba_device_ops][Collect filtered guest information for '10.193.35.211'] 
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_23.04_Server_ISO/ansible-vsphere-gos-validation/common/get_system_info.yml:24
fatal: [localhost]: FAILED! => Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: Warning: Permanently added '10.193.35.211' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
root@10.193.35.211: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).
error message:
Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: Warning: Permanently added '10.193.35.211' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
root@10.193.35.211: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).",,timestamp failed at play number para virtual v hba device ops timestamp task number para virtual v hba device ops collect filtered guest information for ip address task path home worker workspace ansible cycle ubuntu number server iso ansible vsphere gos validation common get system info yml number fatal localhost failed invalid incorrect username password skipping remaining number retries to prevent account lockout warning permanently added ip address to the list of known hosts permission denied please try again permission denied please try again root ip address permission denied public key gss api key ex gss api with mic password error message invalid incorrect username password skipping remaining number retries to prevent account lockout warning permanently added ip address to the list of known hosts permission denied please try again permission denied please try again root ip address permission denied public key gss api key ex gss api with mic password,retry,testbed,202307050919
6050,86,"2023-07-01 05:16:49,001 | Failed at Play [01_deploy_vm] ******************************
2023-07-01 05:16:49,001 | TASK [01_deploy_vm][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_Cycle_RHEL_8.x/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:49
fatal: [localhost]: FAILED! => [""It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds."", ""VMware Tools running status is 'guestToolsRunning'."", ""VM's IP address in guest info is '2620:124:6020:c302:250:56ff:fe82:dafa'."", ""VM's all IP addresses in guest info are '['2620:124:6020:c302:250:56ff:fe82:dafa']'.""]
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds.
VMware Tools running status is 'guestToolsRunning'.
VM's IP address in guest info is '2620:124:6020:c302:250:56ff:fe82:dafa'.
VM's all IP addresses in guest info are '['2620:124:6020:c302:250:56ff:fe82:dafa']'.
2023-07-01 05:17:30,001 | TASK [01_deploy_vm][Testing exit due to failure] ***********
task path: /home/worker/workspace/Ansible_Cycle_RHEL_8.x/ansible-vsphere-gos-validation/common/test_rescue.yml:86
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play number deploy vm timestamp task number deploy vm check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible cycle rhel number x ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible cycle rhel number x ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,nimbus,202307050919
6055,86,"2023-06-25 23:18:51,025 | Failed at Play [01_check_inbox_driver] *********************
2023-06-25 23:18:51,025 | TASK [01_check_inbox_driver][Collect filtered guest information for '10.186.90.5'] 
task path: /home/worker/workspace/Ansible_Cycle_Flatcar_LTS/ansible-vsphere-gos-validation/common/get_system_info.yml:24
fatal: [localhost]: UNREACHABLE! => Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: Warning: Permanently added '10.186.90.5' (ED25519) to the list of known hosts.
Permission denied, please try again.
Received disconnect from 10.186.90.5 port 22:2: Too many authentication failures
Disconnected from 10.186.90.5 port 22
error message:
Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: Warning: Permanently added '10.186.90.5' (ED25519) to the list of known hosts.
Permission denied, please try again.
Received disconnect from 10.186.90.5 port 22:2: Too many authentication failures
Disconnected from 10.186.90.5 port 22",,timestamp failed at play number check inbox driver timestamp task number check inbox driver collect filtered guest information for ip address task path home worker workspace ansible cycle flatcar lts ansible vsphere gos validation common get system info yml number fatal localhost un reachable invalid incorrect username password skipping remaining number retries to prevent account lockout warning permanently added ip address to the list of known hosts permission denied please try again received disconnect from ip address port number too many authentication failures disconnected from ip address port number error message invalid incorrect username password skipping remaining number retries to prevent account lockout warning permanently added ip address to the list of known hosts permission denied please try again received disconnect from ip address port number too many authentication failures disconnected from ip address port number,retry,testbed,202307050919
6051,86,"2023-07-04 12:06:38,004 | Failed at Play [1_check_os_fullname] ***********************
2023-07-04 12:06:38,004 | TASK [1_check_os_fullname][Check guest id in VM's guest info with VMware Tools 12.1.5 on ESXi 8.0.2] 
task path: /home/worker/workspace/Ansible_Regression_RHCOS_4.x_OVA/ansible-vsphere-gos-validation/linux/check_os_fullname/validate_os_fullname.yml:56
fatal: [localhost]: FAILED! => VM's guest id in guest info is 'rhel8_64Guest', not expected 'other5xLinux64Guest'.
error message:
VM's guest id in guest info is 'rhel8_64Guest', not expected 'other5xLinux64Guest'.",,timestamp failed at play number check os full name timestamp task number check os full name check guest id in vm s guest info with vmware tools version id on esxi version id task path home worker workspace ansible regression rh cos number x ova ansible vsphere gos validation linux check os full name validate os full name yml number fatal localhost failed vm s guest id in guest info is rhel number guest not expected error message vm s guest id in guest info is rhel number guest not expected,deepdive,product,202307050919
6052,86,"2023-07-04 12:50:28,004 | Failed at Play [1_gosc_cloudinit_dhcp] *********************
2023-07-04 12:50:28,004 | TASK [1_gosc_cloudinit_dhcp][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_23.04_Desktop_ISO/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:49
fatal: [localhost]: FAILED! => [""It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds."", ""VMware Tools running status is 'guestToolsRunning'."", ""VM's IP address in guest info is '2620:124:6020:c002:250:56ff:fe94:ca90'."", ""VM's all IP addresses in guest info are '['2620:124:6020:c002:250:56ff:fe94:ca90', 'fe80::250:56ff:fe94:ca90']'.""]
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds.
VMware Tools running status is 'guestToolsRunning'.
VM's IP address in guest info is '2620:124:6020:c002:250:56ff:fe94:ca90'.
VM's all IP addresses in guest info are '['2620:124:6020:c002:250:56ff:fe94:ca90', 'fe80::250:56ff:fe94:ca90']'.",,timestamp failed at play number go sc cloud init dhcp timestamp task number go sc cloud init dhcp check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible regression ubuntu number desktop iso ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address,deepdive,targetvm,202307050919
6054,86,"2023-06-20 22:56:32,020 | Failed at Play [2_lsilogic_vhba_device_ops] ****************
2023-06-20 22:56:32,020 | TASK [2_lsilogic_vhba_device_ops][Rescan all hard disks] ***
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_23.04_Server_ISO/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/wait_device_list_changed.yml:54
fatal: [localhost]: UNREACHABLE! => Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: mux_client_request_session: read from master failed: Broken pipe
Warning: Permanently added '10.193.35.211' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
root@10.193.35.211: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).
error message:
Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: mux_client_request_session: read from master failed: Broken pipe
Warning: Permanently added '10.193.35.211' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
root@10.193.35.211: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).",,timestamp failed at play number lsi logic v hba device ops timestamp task number lsi logic v hba device ops re scan all hard disks task path home worker workspace ansible cycle ubuntu number server iso ansible vsphere gos validation linux v hba hot add remove wait device list changed yml number fatal localhost un reachable invalid incorrect username password skipping remaining number retries to prevent account lockout mux client request session read from master failed broken pipe warning permanently added ip address to the list of known hosts permission denied please try again permission denied please try again root ip address permission denied public key gss api key ex gss api with mic password error message invalid incorrect username password skipping remaining number retries to prevent account lockout mux client request session read from master failed broken pipe warning permanently added ip address to the list of known hosts permission denied please try again permission denied please try again root ip address permission denied public key gss api key ex gss api with mic password,deepdive,targetvm,202307050919
