id,name,raw,category,processed,solution,target,version
5644,5153,"2022-09-17 17:03:16,017 | Failed at Play [secureboot_enable_disable] *****************
2022-09-17 17:03:16,017 | TASK [secureboot_enable_disable][Try to ping IP] ***********
task path: /home/worker/workspace/Ansible_CentOS_8.x_70GA_SATA_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play secure boot enable disable timestamp task secure boot enable disable try to ping ip task path home worker workspace ansible centos number x number ga sata efi ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,deepdive,testcase,202210110644
5645,5153,"2022-09-17 17:03:16,017 | Failed at Play [secureboot_enable_disable] *****************
2022-09-17 17:03:16,017 | TASK [secureboot_enable_disable][Try to ping IP] ***********
task path: /home/worker/workspace/Ansible_CentOS_8.x_70GA_SATA_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play secure boot enable disable timestamp task secure boot enable disable try to ping ip task path home worker workspace ansible centos number x number ga sata efi ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,deepdive,testcase,202210110644
5646,5153,"2022-09-17 17:03:16,017 | Failed at Play [secureboot_enable_disable] *****************
2022-09-17 17:03:16,017 | TASK [secureboot_enable_disable][Try to ping IP] ***********
task path: /home/worker/workspace/Ansible_CentOS_8.x_70GA_SATA_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play secure boot enable disable timestamp task secure boot enable disable try to ping ip task path home worker workspace ansible centos number x number ga sata efi ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,deepdive,targetvm,202210110644
5647,5590,"2022-09-25 07:02:39,025 | Failed at Play [env_setup] *********************************
2022-09-25 07:02:39,025 | TASK [env_setup][Get all registerd VMs and templates on 10.212.39.10] 
task path: /home/worker/workspace/Ansible_Cycle_RHEL_7.x/ansible-vsphere-gos-validation/common/vm_check_exist.yml:14
exception in /vmware.py when connect_to_api in /socket.py when create_connection
fatal: [localhost]: FAILED! => Unknown error while connecting to vCenter or ESXi API at 10.212.39.10:443 : [Errno 110] Connection timed out",,timestamp failed at play environment setup timestamp task environment setup get all register dv ms and templates on ip address task path home worker workspace ansible cycle rhel number x ansible vsphere gos validation common vm check exist yml number exception in vmware python when connect to api in socket python when create connection fatal localhost failed unknown error while connecting to vcenter or esxi api at ip address error number connection timed out,retry,nimbus,202210110644
5648,5594,"2022-09-25 07:37:19,025 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-25 07:37:19,025 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type Y:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type y test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210110644
5649,5597,"2022-09-25 08:35:44,025 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-25 08:35:44,025 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\3&218E0F40&0&18''] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.212.7.233]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210110644
5650,5910,"2022-10-10 07:50:48,010 | Failed at Play [lsilogic_vhba_device_ops] ******************
2022-10-10 07:50:48,010 | TASK [lsilogic_vhba_device_ops][Check new disk is recognized by guest OS] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.10_Server_ISO_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/hot_add_remove_disk.yml:39
fatal: [localhost]: FAILED! => Guest OS failed to recognize the new hot-added lsilogic disk",,timestamp failed at play lsi logic v hba device ops timestamp task lsi logic v hba device ops check new disk is recognized by guest os task path home worker workspace ansible ubuntu number server iso main nvme bios ansible vsphere gos validation linux v hba hot add remove hot add remove disk yml number fatal localhost failed guest os failed to recognize the new hot added lsi logic disk,deepdive,targetvm,202210110644
5651,5911,"2022-10-10 08:13:33,010 | Failed at Play [deploy_vm_bios_lsilogicsas_e1000e] *********
2022-10-10 08:13:33,010 | TASK [deploy_vm_bios_lsilogicsas_e1000e][Wait for message 'Ubuntu autoinstall is started at 2022-10-10-07-51-52' appear in VM log serial-20221010075750.log] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.10_Server_ISO_70U1_LSILOGICSAS_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:35
fatal: [localhost]: FAILED! => {
    ""attempts"": 150,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
2022-10-10 08:14:22,010 | TASK [deploy_vm_bios_lsilogicsas_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.10_Server_ISO_70U1_LSILOGICSAS_E1000E_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_lsilogicsas_e1000e",,timestamp failed at play deploy vm bios lsi logic sas timestamp task deploy vm bios lsi logic sas wait for message ubuntu auto install is started at timestamp number appear in vm log serial timestamp log task path home worker workspace ansible ubuntu number server iso lsi logic sas bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false timestamp task deploy vm bios lsi logic sas testing exit due to failure task path home worker workspace ansible ubuntu number server iso lsi logic sas bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm bios lsi logic sas e number e,deepdive,targetvm,202210110644
5652,5912,"2022-10-10 07:21:32,010 | Failed at Play [memory_hot_add_basic] **********************
2022-10-10 07:21:32,010 | TASK [memory_hot_add_basic][Copy calculate_total_memory.sh into guest] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.10_Server_ISO_70GA_IDE_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/utils/memory_size_in_guest.yml:17
fatal: [localhost]: FAILED! => Failed to get information on remote file (/tmp/calculate_total_memory.sh): Warning: Permanently added '10.185.188.34' (ED25519) to the list of known hosts.
Shared connection to 10.185.188.34 closed.",,timestamp failed at play memory hot add basic timestamp task memory hot add basic copy calculate total memory shinto guest task path home worker workspace ansible ubuntu number server iso number ga ide vmxnet number efi ansible vsphere gos validation linux utilities memory size in guest yml number fatal localhost failed failed to get information on remote file tmp calculate total memory sh warning permanently added ip address to the list of known hosts shared connection to ip address closed,retry,targetvm,202210110644
5653,5886,"2022-10-10 05:16:26,010 | Failed at Play [cpu_multicores_per_socket] *****************
2022-10-10 05:16:26,010 | TASK [cpu_multicores_per_socket][Change VM power state failure] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.10_Server_ISO_70GA_IDE_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_set_power_state.yml:69
fatal: [localhost]: FAILED! => The attempted operation cannot be performed in the current state (Powered on). ",,timestamp failed at play cpu multi cores per socket timestamp task cpu multi cores per socket change vm power state failure task path home worker workspace ansible ubuntu number server iso number ga ide vmxnet number efi ansible vsphere gos validation common vm set power state yml number fatal localhost failed the attempted operation can not be performed in the current state powered on,retry,targetvm,202210110644
